,locs,techs,energy_cap
53,ALB,biofuel_to_methane,9.609239602930243e-07
54,ALB,biofuel_to_methanol,0.0022724611032344656
55,ALB,ccgt,1.2826086589673671e-05
56,ALB,chp_biofuel_extraction,3.2581475503092124e-06
57,ALB,chp_biofuel_extraction_heat_storage_big,3.606565926007588e-05
58,ALB,chp_biofuel_extraction_tech_heat_to_demand,8.884975052642419e-07
59,ALB,chp_hydrogen,1.403025341837365e-06
60,ALB,chp_hydrogen_heat_storage_big,2.434619077536873e-05
61,ALB,chp_hydrogen_tech_heat_to_demand,1.74031759201043e-06
62,ALB,chp_methane_extraction,4.855026574117932e-06
63,ALB,chp_methane_extraction_heat_storage_big,3.472524813942683e-05
64,ALB,chp_methane_extraction_tech_heat_to_demand,2.7554231242435336e-07
65,ALB,chp_wte_back_pressure,0.0
66,ALB,chp_wte_back_pressure_heat_storage_big,1.4575426347897205e-05
67,ALB,chp_wte_back_pressure_tech_heat_to_demand,0.0
68,ALB,dac,8.191235158988078e-05
69,ALB,dc_subsea_transmission:BEL,
70,ALB,dc_subsea_transmission:CYP,
71,ALB,dc_subsea_transmission:DEU,
72,ALB,dc_subsea_transmission:DNK,
73,ALB,dc_subsea_transmission:ESP,
74,ALB,dc_subsea_transmission:EST,
75,ALB,dc_subsea_transmission:FIN,
76,ALB,dc_subsea_transmission:FRA,
77,ALB,dc_subsea_transmission:GBR,
78,ALB,dc_subsea_transmission:GRC,
79,ALB,dc_subsea_transmission:IRL,
80,ALB,dc_subsea_transmission:ISL,
81,ALB,dc_subsea_transmission:ITA,
82,ALB,dc_subsea_transmission:LTU,
83,ALB,dc_subsea_transmission:MNE,
84,ALB,dc_subsea_transmission:NLD,
85,ALB,dc_subsea_transmission:NOR,
86,ALB,dc_subsea_transmission:POL,
87,ALB,dc_subsea_transmission:SWE,
88,ALB,dc_underground_transmission:BEL,
89,ALB,dc_underground_transmission:CHE,
90,ALB,dc_underground_transmission:DEU,
91,ALB,dc_underground_transmission:ESP,
92,ALB,dc_underground_transmission:FRA,
93,ALB,dc_underground_transmission:GBR,
94,ALB,dc_underground_transmission:ITA,
95,ALB,dc_underground_transmission:SVN,
96,ALB,demand_cooking,0.0013230401176171666
97,ALB,demand_elec,0.009777383933194765
98,ALB,demand_heat,0.014943413410350992
99,ALB,demand_heavy_transport,0.0026849417648682193
100,ALB,demand_industry_diesel,0.9960171325036102
101,ALB,demand_industry_kerosene,0.06967592592592593
102,ALB,demand_industry_methane,0.0012433553018361709
103,ALB,demand_industry_methanol,0.4245254344578822
104,ALB,demand_light_transport,0.14318078314769914
105,ALB,electric_heater,5.369152520706689e-06
106,ALB,electric_heater_heat_storage_small,8.987306399236203e-05
107,ALB,electric_heater_tech_heat_to_demand,5.17534613081401e-06
108,ALB,electric_hob,0.0013224042493829914
109,ALB,electrolysis,4.5245471489713704e-05
110,ALB,gas_hob,6.358682341752453e-07
111,ALB,heavy_transport_ev,0.022401502672544576
112,ALB,heavy_transport_ice,3.7029693247603486e-08
113,ALB,hp,0.015433320744744869
114,ALB,hp_heat_storage_small,9.704658587689652e-05
115,ALB,hp_tech_heat_to_demand,0.01486762166623683
116,ALB,hydro_reservoir,0.017602000000000003
117,ALB,hydro_run_of_river,0.00362316
118,ALB,hydrogen_storage,1.1939452488805947e-06
119,ALB,hydrogen_to_liquids,6.352847109845624e-06
120,ALB,hydrogen_to_methane,2.0292652872015952e-05
121,ALB,hydrogen_to_methanol,5.216199816898761e-06
122,ALB,light_transport_ev,1.5399219130969564
123,ALB,light_transport_ice,2.7410685116007856e-07
124,ALB,methane_boiler,3.0045504619537848e-05
125,ALB,methane_heat_storage_small,7.602133843376316e-05
126,ALB,methane_storage,
127,ALB,methane_tech_heat_to_demand,3.075390976766547e-05
128,ALB,nuclear,
129,ALB,open_field_pv,0.5508149565357432
130,ALB,pumped_hydro,0.0
131,ALB,roof_mounted_pv,7.909489407770437e-06
132,ALB,syn_diesel_converter,0.9960171325036102
133,ALB,syn_diesel_distribution_export,0.0018822876936032055
134,ALB,syn_diesel_distribution_import,0.9941388707598693
135,ALB,syn_kerosene_converter,0.06967592592592593
136,ALB,syn_kerosene_distribution_export,6.238709742687683e-06
137,ALB,syn_kerosene_distribution_import,0.0696742879853921
138,ALB,syn_methane_converter,0.0013014075755692273
139,ALB,syn_methane_distribution_export,0.0
140,ALB,syn_methane_distribution_import,0.001300889535675719
141,ALB,syn_methanol_converter,0.4245254344578822
142,ALB,syn_methanol_distribution_export,0.002276840455800515
143,ALB,syn_methanol_distribution_import,0.4222492163525985
144,ALB,waste_supply,0.0
145,ALB,wind_offshore,2.7274132938548466e-06
146,ALB,wind_onshore_competing,6.576473633239422e-06
147,ALB,wind_onshore_monopoly,5.5118131460537565e-06
148,AUT,ac_ohl_mountain_transmission:ALB,
149,AUT,ac_ohl_mountain_transmission:AUT,
150,AUT,ac_ohl_mountain_transmission:BIH,
151,AUT,ac_ohl_mountain_transmission:CHE,0.024000004505279615
152,AUT,ac_ohl_mountain_transmission:DEU,0.05300036002594102
153,AUT,ac_ohl_mountain_transmission:ESP,
154,AUT,ac_ohl_mountain_transmission:FRA,
155,AUT,ac_ohl_mountain_transmission:GRC,
156,AUT,ac_ohl_mountain_transmission:ITA,0.22999915178999106
157,AUT,ac_ohl_mountain_transmission:MKD,
158,AUT,ac_ohl_mountain_transmission:MNE,
159,AUT,ac_ohl_mountain_transmission:SRB,
160,AUT,ac_ohl_mountain_transmission:SVN,0.016001650047751337
161,AUT,ac_ohl_transmission:ALB,
162,AUT,ac_ohl_transmission:AUT,
163,AUT,ac_ohl_transmission:BEL,
164,AUT,ac_ohl_transmission:BGR,
165,AUT,ac_ohl_transmission:BIH,
166,AUT,ac_ohl_transmission:CHE,
167,AUT,ac_ohl_transmission:CZE,0.02101279262680708
168,AUT,ac_ohl_transmission:DEU,0.22589282726780358
169,AUT,ac_ohl_transmission:DNK,
170,AUT,ac_ohl_transmission:ESP,
171,AUT,ac_ohl_transmission:EST,
172,AUT,ac_ohl_transmission:FIN,
173,AUT,ac_ohl_transmission:FRA,
174,AUT,ac_ohl_transmission:GBR,
175,AUT,ac_ohl_transmission:GRC,
176,AUT,ac_ohl_transmission:HRV,
177,AUT,ac_ohl_transmission:HUN,0.15999774504215503
178,AUT,ac_ohl_transmission:IRL,
179,AUT,ac_ohl_transmission:ITA,
180,AUT,ac_ohl_transmission:LTU,
181,AUT,ac_ohl_transmission:LUX,
182,AUT,ac_ohl_transmission:LVA,
183,AUT,ac_ohl_transmission:MKD,
184,AUT,ac_ohl_transmission:MNE,
185,AUT,ac_ohl_transmission:NLD,
186,AUT,ac_ohl_transmission:NOR,
187,AUT,ac_ohl_transmission:POL,
188,AUT,ac_ohl_transmission:PRT,
189,AUT,ac_ohl_transmission:ROU,
190,AUT,ac_ohl_transmission:SRB,
191,AUT,ac_ohl_transmission:SVK,
192,AUT,ac_ohl_transmission:SVN,
193,AUT,ac_ohl_transmission:SWE,
194,AUT,battery,1.2494463974971662e-05
195,AUT,biofuel_boiler,0.1108558395370584
196,AUT,biofuel_heat_storage_small,6.433458114736515e-05
197,AUT,biofuel_supply,0.1639591130641968
198,AUT,biofuel_tech_heat_to_demand,0.11085645627233326
199,AUT,biofuel_to_diesel,0.005770932788952784
200,AUT,biofuel_to_liquids,2.6996460813844696e-07
201,AUT,biofuel_to_methane,1.039858866985913e-06
202,AUT,biofuel_to_methanol,0.010251211682251559
203,AUT,ccgt,3.071433478028015e-05
204,AUT,chp_biofuel_extraction,3.3674713550703676e-06
205,AUT,chp_biofuel_extraction_heat_storage_big,2.860436919337073e-05
206,AUT,chp_biofuel_extraction_tech_heat_to_demand,6.263487771069465e-07
207,AUT,chp_hydrogen,1.3044527895302802e-06
208,AUT,chp_hydrogen_heat_storage_big,2.4068185430444526e-05
209,AUT,chp_hydrogen_tech_heat_to_demand,1.008187528024489e-06
210,AUT,chp_methane_extraction,4.574120545515716e-06
211,AUT,chp_methane_extraction_heat_storage_big,2.7796517485325627e-05
212,AUT,chp_methane_extraction_tech_heat_to_demand,1.810583405527002e-07
213,AUT,chp_wte_back_pressure,0.020668733609042513
214,AUT,chp_wte_back_pressure_heat_storage_big,2.726561570361396e-05
215,AUT,chp_wte_back_pressure_tech_heat_to_demand,1.0910827947404128e-08
216,AUT,dac,1.8264112631053687e-05
217,AUT,dc_subsea_transmission:BEL,
218,AUT,dc_subsea_transmission:CYP,
219,AUT,dc_subsea_transmission:DEU,
220,AUT,dc_subsea_transmission:DNK,
221,AUT,dc_subsea_transmission:ESP,
222,AUT,dc_subsea_transmission:EST,
223,AUT,dc_subsea_transmission:FIN,
224,AUT,dc_subsea_transmission:FRA,
225,AUT,dc_subsea_transmission:GBR,
226,AUT,dc_subsea_transmission:GRC,
227,AUT,dc_subsea_transmission:IRL,
228,AUT,dc_subsea_transmission:ISL,
229,AUT,dc_subsea_transmission:ITA,
230,AUT,dc_subsea_transmission:LTU,
231,AUT,dc_subsea_transmission:MNE,
232,AUT,dc_subsea_transmission:NLD,
233,AUT,dc_subsea_transmission:NOR,
234,AUT,dc_subsea_transmission:POL,
235,AUT,dc_subsea_transmission:SWE,
236,AUT,dc_underground_transmission:BEL,
237,AUT,dc_underground_transmission:CHE,
238,AUT,dc_underground_transmission:DEU,
239,AUT,dc_underground_transmission:ESP,
240,AUT,dc_underground_transmission:FRA,
241,AUT,dc_underground_transmission:GBR,
242,AUT,dc_underground_transmission:ITA,
243,AUT,dc_underground_transmission:SVN,
244,AUT,demand_cooking,0.003230622006616942
245,AUT,demand_elec,0.13296459058856158
246,AUT,demand_heat,0.2163956197179581
247,AUT,demand_heavy_transport,0.0013534445855878955
248,AUT,demand_industry_diesel,1.6941700138712543
249,AUT,demand_industry_kerosene,7.700424537037037
250,AUT,demand_industry_methane,0.015724229771563313
251,AUT,demand_industry_methanol,15.052864740768431
252,AUT,demand_light_transport,0.3799777013780726
253,AUT,electric_heater,4.342325963506157e-06
254,AUT,electric_heater_heat_storage_small,6.364457699787347e-05
255,AUT,electric_heater_tech_heat_to_demand,4.155705000935943e-06
256,AUT,electric_hob,0.003230180351745422
257,AUT,electrolysis,9.849863755153309e-06
258,AUT,gas_hob,4.4778674887879904e-07
259,AUT,heavy_transport_ev,0.06069987313886778
260,AUT,heavy_transport_ice,4.3018961220941815e-08
261,AUT,hp,0.12593273347191042
262,AUT,hp_heat_storage_small,7.09511416239067e-05
263,AUT,hp_tech_heat_to_demand,0.10739766239972462
264,AUT,hydro_reservoir,0.05239920000000001
265,AUT,hydro_run_of_river,0.044736168682581096
266,AUT,hydrogen_storage,1.1805845111223853e-06
267,AUT,hydrogen_to_liquids,1.6131593884478044e-06
268,AUT,hydrogen_to_methane,3.410744472948526e-06
269,AUT,hydrogen_to_methanol,1.7679901098940112e-06
270,AUT,light_transport_ev,13.310029739768234
271,AUT,light_transport_ice,6.721872583803229e-07
272,AUT,methane_boiler,1.523127842781904e-05
273,AUT,methane_heat_storage_small,5.604586431663292e-05
274,AUT,methane_storage,0.3921936458333334
275,AUT,methane_tech_heat_to_demand,1.5620603525624644e-05
276,AUT,nuclear,
277,AUT,open_field_pv,0.06027918067533505
278,AUT,pumped_hydro,0.035893
279,AUT,roof_mounted_pv,7.332517740009841e-06
280,AUT,syn_diesel_converter,1.6941700138712543
281,AUT,syn_diesel_distribution_export,0.005771229913109234
282,AUT,syn_diesel_distribution_import,1.688398782197733
283,AUT,syn_kerosene_converter,7.700424537037037
284,AUT,syn_kerosene_distribution_export,1.5140737400869383e-06
285,AUT,syn_kerosene_distribution_import,7.700423040241306
286,AUT,syn_methane_converter,0.016618861980474353
287,AUT,syn_methane_distribution_export,0.0
288,AUT,syn_methane_distribution_import,0.01661718699579642
289,AUT,syn_methanol_converter,15.052864740768431
290,AUT,syn_methanol_distribution_export,0.010252110760292282
291,AUT,syn_methanol_distribution_import,15.042613382807204
292,AUT,waste_supply,0.0079372872933514
293,AUT,wind_offshore,0.0
294,AUT,wind_onshore_competing,7.846923473573347e-06
295,AUT,wind_onshore_monopoly,5.224887008847497e-06
296,BEL,ac_ohl_mountain_transmission:ALB,
297,BEL,ac_ohl_mountain_transmission:AUT,
298,BEL,ac_ohl_mountain_transmission:BIH,
299,BEL,ac_ohl_mountain_transmission:CHE,
300,BEL,ac_ohl_mountain_transmission:DEU,
301,BEL,ac_ohl_mountain_transmission:ESP,
302,BEL,ac_ohl_mountain_transmission:FRA,
303,BEL,ac_ohl_mountain_transmission:GRC,
304,BEL,ac_ohl_mountain_transmission:ITA,
305,BEL,ac_ohl_mountain_transmission:MKD,
306,BEL,ac_ohl_mountain_transmission:MNE,
307,BEL,ac_ohl_mountain_transmission:SRB,
308,BEL,ac_ohl_mountain_transmission:SVN,
309,BEL,ac_ohl_transmission:ALB,
310,BEL,ac_ohl_transmission:AUT,
311,BEL,ac_ohl_transmission:BEL,
312,BEL,ac_ohl_transmission:BGR,
313,BEL,ac_ohl_transmission:BIH,
314,BEL,ac_ohl_transmission:CHE,
315,BEL,ac_ohl_transmission:CZE,
316,BEL,ac_ohl_transmission:DEU,
317,BEL,ac_ohl_transmission:DNK,
318,BEL,ac_ohl_transmission:ESP,
319,BEL,ac_ohl_transmission:EST,
320,BEL,ac_ohl_transmission:FIN,
321,BEL,ac_ohl_transmission:FRA,0.4108678332809923
322,BEL,ac_ohl_transmission:GBR,
323,BEL,ac_ohl_transmission:GRC,
324,BEL,ac_ohl_transmission:HRV,
325,BEL,ac_ohl_transmission:HUN,
326,BEL,ac_ohl_transmission:IRL,
327,BEL,ac_ohl_transmission:ITA,
328,BEL,ac_ohl_transmission:LTU,
329,BEL,ac_ohl_transmission:LUX,0.0193383877479833
330,BEL,ac_ohl_transmission:LVA,
331,BEL,ac_ohl_transmission:MKD,
332,BEL,ac_ohl_transmission:MNE,
333,BEL,ac_ohl_transmission:NLD,0.1740521063886674
334,BEL,ac_ohl_transmission:NOR,
335,BEL,ac_ohl_transmission:POL,
336,BEL,ac_ohl_transmission:PRT,
337,BEL,ac_ohl_transmission:ROU,
338,BEL,ac_ohl_transmission:SRB,
339,BEL,ac_ohl_transmission:SVK,
340,BEL,ac_ohl_transmission:SVN,
341,BEL,ac_ohl_transmission:SWE,
342,BEL,battery,1.2810631976178443e-05
343,BEL,biofuel_boiler,7.241979078991539e-05
344,BEL,biofuel_heat_storage_small,6.163370466488228e-05
345,BEL,biofuel_supply,0.05119528163463306
346,BEL,biofuel_tech_heat_to_demand,7.301016183357994e-05
347,BEL,biofuel_to_diesel,0.010369140748109637
348,BEL,biofuel_to_liquids,2.6986337198242884e-07
349,BEL,biofuel_to_methane,9.723087164311682e-07
350,BEL,biofuel_to_methanol,0.02198492626267649
351,BEL,ccgt,0.29336053133602313
352,BEL,chp_biofuel_extraction,3.269161230534824e-06
353,BEL,chp_biofuel_extraction_heat_storage_big,2.6216025694651106e-05
354,BEL,chp_biofuel_extraction_tech_heat_to_demand,6.670363346520805e-07
355,BEL,chp_hydrogen,1.3268223328136131e-06
356,BEL,chp_hydrogen_heat_storage_big,2.4584298077896357e-05
357,BEL,chp_hydrogen_tech_heat_to_demand,1.130882079870054e-06
358,BEL,chp_methane_extraction,4.522956813260776e-06
359,BEL,chp_methane_extraction_heat_storage_big,2.5251843239304397e-05
360,BEL,chp_methane_extraction_tech_heat_to_demand,1.935961692254509e-07
361,BEL,chp_wte_back_pressure,0.03023512805004104
362,BEL,chp_wte_back_pressure_heat_storage_big,2.4701504711584147e-05
363,BEL,chp_wte_back_pressure_tech_heat_to_demand,1.2215076276379209e-08
364,BEL,dac,2.2255964882377796e-05
365,BEL,dc_subsea_transmission:BEL,
366,BEL,dc_subsea_transmission:CYP,
367,BEL,dc_subsea_transmission:DEU,
368,BEL,dc_subsea_transmission:DNK,
369,BEL,dc_subsea_transmission:ESP,
370,BEL,dc_subsea_transmission:EST,
371,BEL,dc_subsea_transmission:FIN,
372,BEL,dc_subsea_transmission:FRA,
373,BEL,dc_subsea_transmission:GBR,0.02400006283362252
374,BEL,dc_subsea_transmission:GRC,
375,BEL,dc_subsea_transmission:IRL,
376,BEL,dc_subsea_transmission:ISL,
377,BEL,dc_subsea_transmission:ITA,
378,BEL,dc_subsea_transmission:LTU,
379,BEL,dc_subsea_transmission:MNE,
380,BEL,dc_subsea_transmission:NLD,
381,BEL,dc_subsea_transmission:NOR,
382,BEL,dc_subsea_transmission:POL,
383,BEL,dc_subsea_transmission:SWE,
384,BEL,dc_underground_transmission:BEL,
385,BEL,dc_underground_transmission:CHE,
386,BEL,dc_underground_transmission:DEU,0.020000218464689162
387,BEL,dc_underground_transmission:ESP,
388,BEL,dc_underground_transmission:FRA,
389,BEL,dc_underground_transmission:GBR,
390,BEL,dc_underground_transmission:ITA,
391,BEL,dc_underground_transmission:SVN,
392,BEL,demand_cooking,0.003937117617293908
393,BEL,demand_elec,0.16545544293972103
394,BEL,demand_heat,0.3344800810267315
395,BEL,demand_heavy_transport,0.001616724369961816
396,BEL,demand_industry_diesel,66.14358175252255
397,BEL,demand_industry_kerosene,14.421134259259265
398,BEL,demand_industry_methane,0.022195900477857425
399,BEL,demand_industry_methanol,58.52245191825695
400,BEL,demand_light_transport,0.5203996619894675
401,BEL,electric_heater,3.899113068076626e-06
402,BEL,electric_heater_heat_storage_small,6.261864481988522e-05
403,BEL,electric_heater_tech_heat_to_demand,3.7196788590380756e-06
404,BEL,electric_hob,0.003936638792811885
405,BEL,electrolysis,1.2164874478203536e-05
406,BEL,gas_hob,4.8460723443221e-07
407,BEL,heavy_transport_ev,0.1280340690635078
408,BEL,heavy_transport_ice,4.1611330217025955e-08
409,BEL,hp,0.3565866856691113
410,BEL,hp_heat_storage_small,6.979789776481482e-05
411,BEL,hp_tech_heat_to_demand,0.33438367522536
412,BEL,hydro_reservoir,0.0001273566878980889
413,BEL,hydro_run_of_river,0.0005901533974257917
414,BEL,hydrogen_storage,1.20972738250532e-06
415,BEL,hydrogen_to_liquids,1.91137957731752e-06
416,BEL,hydrogen_to_methane,4.444628652310062e-06
417,BEL,hydrogen_to_methanol,1.9962273839197287e-06
418,BEL,light_transport_ev,16.4728464785057
419,BEL,light_transport_ice,1.1019963436158884e-06
420,BEL,methane_boiler,1.716852546326291e-05
421,BEL,methane_heat_storage_small,5.5518552560805664e-05
422,BEL,methane_storage,0.05367500000000001
423,BEL,methane_tech_heat_to_demand,1.7677578769380394e-05
424,BEL,nuclear,
425,BEL,open_field_pv,0.00012117886733381834
426,BEL,pumped_hydro,0.013080000000000001
427,BEL,roof_mounted_pv,7.039729876772124e-06
428,BEL,syn_diesel_converter,66.14358175252255
429,BEL,syn_diesel_distribution_export,0.0103696343053133
430,BEL,syn_diesel_distribution_import,66.13321315771603
431,BEL,syn_kerosene_converter,14.421134259259265
432,BEL,syn_kerosene_distribution_export,1.8061802419265198e-06
433,BEL,syn_kerosene_distribution_import,14.421132456139691
434,BEL,syn_methane_converter,0.5400125647784445
435,BEL,syn_methane_distribution_export,0.0
436,BEL,syn_methane_distribution_import,0.5400120349017338
437,BEL,syn_methanol_converter,58.52245191825695
438,BEL,syn_methanol_distribution_export,0.021986059742601212
439,BEL,syn_methanol_distribution_import,58.500465878100826
440,BEL,waste_supply,0.011611018341004385
441,BEL,wind_offshore,4.833354606867161e-06
442,BEL,wind_onshore_competing,0.09595899621388651
443,BEL,wind_onshore_monopoly,0.08668803940618434
444,BGR,ac_ohl_mountain_transmission:ALB,
445,BGR,ac_ohl_mountain_transmission:AUT,
446,BGR,ac_ohl_mountain_transmission:BIH,
447,BGR,ac_ohl_mountain_transmission:CHE,
448,BGR,ac_ohl_mountain_transmission:DEU,
449,BGR,ac_ohl_mountain_transmission:ESP,
450,BGR,ac_ohl_mountain_transmission:FRA,
451,BGR,ac_ohl_mountain_transmission:GRC,
452,BGR,ac_ohl_mountain_transmission:ITA,
453,BGR,ac_ohl_mountain_transmission:MKD,
454,BGR,ac_ohl_mountain_transmission:MNE,
455,BGR,ac_ohl_mountain_transmission:SRB,
456,BGR,ac_ohl_mountain_transmission:SVN,
457,BGR,ac_ohl_transmission:ALB,
458,BGR,ac_ohl_transmission:AUT,
459,BGR,ac_ohl_transmission:BEL,
460,BGR,ac_ohl_transmission:BGR,
461,BGR,ac_ohl_transmission:BIH,
462,BGR,ac_ohl_transmission:CHE,
463,BGR,ac_ohl_transmission:CZE,
464,BGR,ac_ohl_transmission:DEU,
465,BGR,ac_ohl_transmission:DNK,
466,BGR,ac_ohl_transmission:ESP,
467,BGR,ac_ohl_transmission:EST,
468,BGR,ac_ohl_transmission:FIN,
469,BGR,ac_ohl_transmission:FRA,
470,BGR,ac_ohl_transmission:GBR,
471,BGR,ac_ohl_transmission:GRC,0.19999870201494346
472,BGR,ac_ohl_transmission:HRV,
473,BGR,ac_ohl_transmission:HUN,
474,BGR,ac_ohl_transmission:IRL,
475,BGR,ac_ohl_transmission:ITA,
476,BGR,ac_ohl_transmission:LTU,
477,BGR,ac_ohl_transmission:LUX,
478,BGR,ac_ohl_transmission:LVA,
479,BGR,ac_ohl_transmission:MKD,0.007000974164729112
480,BGR,ac_ohl_transmission:MNE,
481,BGR,ac_ohl_transmission:NLD,
482,BGR,ac_ohl_transmission:NOR,
483,BGR,ac_ohl_transmission:POL,
484,BGR,ac_ohl_transmission:PRT,
485,BGR,ac_ohl_transmission:ROU,0.1069979966290544
486,BGR,ac_ohl_transmission:SRB,0.009000290852394288
487,BGR,ac_ohl_transmission:SVK,
488,BGR,ac_ohl_transmission:SVN,
489,BGR,ac_ohl_transmission:SWE,
490,BGR,battery,1.3249533895275076e-05
491,BGR,biofuel_boiler,0.08606631170349942
492,BGR,biofuel_heat_storage_small,7.258262130272357e-05
493,BGR,biofuel_supply,0.10836107681253772
494,BGR,biofuel_tech_heat_to_demand,0.08606700961061833
495,BGR,biofuel_to_diesel,0.0002204901332474909
496,BGR,biofuel_to_liquids,2.6719304632996257e-07
497,BGR,biofuel_to_methane,9.709089913607731e-07
498,BGR,biofuel_to_methanol,0.0002670754552169565
499,BGR,ccgt,1.5622652387792247e-05
500,BGR,chp_biofuel_extraction,3.3768783587142303e-06
501,BGR,chp_biofuel_extraction_heat_storage_big,3.316165297125103e-05
502,BGR,chp_biofuel_extraction_tech_heat_to_demand,8.588011746922623e-07
503,BGR,chp_hydrogen,1.402714732776347e-06
504,BGR,chp_hydrogen_heat_storage_big,2.4030892730079532e-05
505,BGR,chp_hydrogen_tech_heat_to_demand,1.5495383145530596e-06
506,BGR,chp_methane_extraction,5.077087453816906e-06
507,BGR,chp_methane_extraction_heat_storage_big,3.165064945128597e-05
508,BGR,chp_methane_extraction_tech_heat_to_demand,2.709495815946531e-07
509,BGR,chp_wte_back_pressure,0.0
510,BGR,chp_wte_back_pressure_heat_storage_big,1.424610233957597e-05
511,BGR,chp_wte_back_pressure_tech_heat_to_demand,0.0
512,BGR,dac,2.5634148717703393e-05
513,BGR,dc_subsea_transmission:BEL,
514,BGR,dc_subsea_transmission:CYP,
515,BGR,dc_subsea_transmission:DEU,
516,BGR,dc_subsea_transmission:DNK,
517,BGR,dc_subsea_transmission:ESP,
518,BGR,dc_subsea_transmission:EST,
519,BGR,dc_subsea_transmission:FIN,
520,BGR,dc_subsea_transmission:FRA,
521,BGR,dc_subsea_transmission:GBR,
522,BGR,dc_subsea_transmission:GRC,
523,BGR,dc_subsea_transmission:IRL,
524,BGR,dc_subsea_transmission:ISL,
525,BGR,dc_subsea_transmission:ITA,
526,BGR,dc_subsea_transmission:LTU,
527,BGR,dc_subsea_transmission:MNE,
528,BGR,dc_subsea_transmission:NLD,
529,BGR,dc_subsea_transmission:NOR,
530,BGR,dc_subsea_transmission:POL,
531,BGR,dc_subsea_transmission:SWE,
532,BGR,dc_underground_transmission:BEL,
533,BGR,dc_underground_transmission:CHE,
534,BGR,dc_underground_transmission:DEU,
535,BGR,dc_underground_transmission:ESP,
536,BGR,dc_underground_transmission:FRA,
537,BGR,dc_underground_transmission:GBR,
538,BGR,dc_underground_transmission:ITA,
539,BGR,dc_underground_transmission:SVN,
540,BGR,demand_cooking,0.0032020735642792103
541,BGR,demand_elec,0.059592882227958596
542,BGR,demand_heat,0.08620764034011652
543,BGR,demand_heavy_transport,0.0015978633555509374
544,BGR,demand_industry_diesel,0.9264290378814471
545,BGR,demand_industry_kerosene,2.2495370370370376
546,BGR,demand_industry_methane,0.006189280728151907
547,BGR,demand_industry_methanol,10.83751788739963
548,BGR,demand_light_transport,0.1650878707219083
549,BGR,electric_heater,6.2421209505874325e-06
550,BGR,electric_heater_heat_storage_small,7.8107432328741e-05
551,BGR,electric_heater_tech_heat_to_demand,6.599243196849766e-06
552,BGR,electric_hob,0.0032015728291823285
553,BGR,electrolysis,1.3563887845103333e-05
554,BGR,gas_hob,5.05126821468732e-07
555,BGR,heavy_transport_ev,0.038631529725994644
556,BGR,heavy_transport_ice,4.06164751574287e-08
557,BGR,hp,6.365736581252008e-05
558,BGR,hp_heat_storage_small,9.408460392145437e-05
559,BGR,hp_tech_heat_to_demand,5.37240050532194e-05
560,BGR,hydro_reservoir,0.0149954
561,BGR,hydro_run_of_river,0.000224
