spores,techs,locs,carriers,unit,nameplate_capacity
2,open_field_pv,PRT-17_1,electricity,gw,9.9918007752389
2,open_field_pv,PRT-18_1,electricity,gw,0.0007106941498818965
2,open_field_pv,PRT-19_1,electricity,gw,0.0010244340947061202
2,open_field_pv,PRT-20_1,electricity,gw,0.001672228706148406
2,open_field_pv,PRT-3_1,electricity,gw,9.9999572121885
2,open_field_pv,PRT-4_1,electricity,gw,0.0009011175877706528
2,open_field_pv,PRT-5_1,electricity,gw,0.002106089101192
2,open_field_pv,PRT-6_1,electricity,gw,9.9999993189832
2,open_field_pv,PRT-7_1,electricity,gw,0.008951839040928061
2,open_field_pv,PRT-8_1,electricity,gw,8.4153696259319
2,open_field_pv,PRT-9_1,electricity,gw,9.9999544294751
2,pumped_hydro,PRT_1,electricity,gw,3.126
2,pumped_hydro,PRT_2,electricity,gw,0.514
2,wind_offshore,PRT-12_1,electricity,gw,0.0005364334842640366
2,wind_offshore,PRT-16_1,electricity,gw,0.0005360770862680513
2,wind_offshore,PRT-17_1,electricity,gw,0.0005387783780419611
2,wind_offshore,PRT-3_1,electricity,gw,0.0005407763354088718
2,wind_offshore,PRT-9_1,electricity,gw,0.0005407353311899584
3,battery,PRT_1,electricity,gw,0.0014113301111707698
3,battery,PRT_2,electricity,gw,0.9361411149689
3,chp_biofuel_extraction,PRT_1,heat,gw,0.000401487052864628
3,chp_biofuel_extraction,PRT_2,heat,gw,0.0003502913419824567
3,chp_hydrogen,PRT_1,heat,gw,0.00012105316717691769
3,chp_hydrogen,PRT_2,heat,gw,0.00013563821434792918
3,chp_methane_extraction,PRT_1,heat,gw,5.1183387869423883e-05
3,chp_methane_extraction,PRT_2,heat,gw,4.134840988303638e-05
3,chp_wte_back_pressure,PRT_1,electricity,gw,0.09636571649211455
3,chp_wte_back_pressure,PRT_1,heat,gw,2.777014363761266e-05
3,chp_wte_back_pressure,PRT_2,electricity,gw,0.09431880045085139
3,chp_wte_back_pressure,PRT_2,heat,gw,5.689250097510599e-05
3,electrolysis,PRT_2,hydrogen,gw,5.7441807218759
3,existing_pv,PRT-10_1,electricity,gw,0.2
3,existing_pv,PRT-12_1,electricity,gw,0.1
3,existing_pv,PRT-15_1,electricity,gw,0.2
3,existing_pv,PRT-3_1,electricity,gw,0.5
3,existing_pv,PRT-9_1,electricity,gw,0.1
3,existing_wind,PRT-10_1,electricity,gw,0.11
3,existing_wind,PRT-11_1,electricity,gw,0.43
3,existing_wind,PRT-12_1,electricity,gw,0.1
3,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
3,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
3,existing_wind,PRT-17_1,electricity,gw,0.08
3,existing_wind,PRT-18_1,electricity,gw,0.83
3,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
3,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
3,existing_wind,PRT-20_1,electricity,gw,0.82
3,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
3,existing_wind,PRT-4_1,electricity,gw,0.35
3,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
3,existing_wind,PRT-6_1,electricity,gw,0.67
3,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
3,existing_wind,PRT-9_1,electricity,gw,0.23
3,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
3,hydro_reservoir,PRT_2,electricity,gw,0.205
3,hydro_run_of_river,PRT_1,electricity,gw,1.4028
3,hydro_run_of_river,PRT_2,electricity,gw,0.2127
3,open_field_pv,PRT-12_1,electricity,gw,9.9997652162555
3,open_field_pv,PRT-14_1,electricity,gw,9.9999858137538
3,open_field_pv,PRT-15_1,electricity,gw,0.7994646539043
3,open_field_pv,PRT-16_1,electricity,gw,8.354823122672101
3,open_field_pv,PRT-17_1,electricity,gw,9.9999971073692
3,open_field_pv,PRT-18_1,electricity,gw,0.0012197946539111192
3,open_field_pv,PRT-19_1,electricity,gw,0.0017263571346477307
3,open_field_pv,PRT-20_1,electricity,gw,0.006644204225532012
3,open_field_pv,PRT-4_1,electricity,gw,0.001921307167363683
3,open_field_pv,PRT-5_1,electricity,gw,7.5713743745641
3,open_field_pv,PRT-7_1,electricity,gw,9.999415183379899
3,open_field_pv,PRT-9_1,electricity,gw,0.0010574833247091536
3,pumped_hydro,PRT_1,electricity,gw,3.126
3,pumped_hydro,PRT_2,electricity,gw,0.514
3,wind_offshore,PRT-12_1,electricity,gw,2.1882128267945
3,wind_offshore,PRT-16_1,electricity,gw,0.03171789384140389
3,wind_offshore,PRT-17_1,electricity,gw,0.02512113056091562
3,wind_offshore,PRT-3_1,electricity,gw,1.3809725769114
3,wind_offshore,PRT-9_1,electricity,gw,0.21561932988559998
3,wind_onshore,PRT-12_1,electricity,gw,0.7862469895695
3,wind_onshore,PRT-17_1,electricity,gw,0.00090794084242799
3,wind_onshore,PRT-3_1,electricity,gw,0.00058411785976617
3,wind_onshore,PRT-8_1,electricity,gw,0.0005023686564733995
3,wind_onshore,PRT-9_1,electricity,gw,0.8107210264644
4,battery,PRT_2,electricity,gw,0.166722372103
4,ccgt,PRT_2,electricity,gw,0.3197671562139
4,chp_biofuel_extraction,PRT_1,heat,gw,0.0004955400715414187
4,chp_biofuel_extraction,PRT_2,heat,gw,0.000548544725118911
4,chp_hydrogen,PRT_1,heat,gw,0.00021115133830605496
4,chp_hydrogen,PRT_2,heat,gw,0.0004949643062591684
4,chp_methane_extraction,PRT_1,heat,gw,7.808092130271065e-05
4,chp_methane_extraction,PRT_2,heat,gw,9.877289828880396e-05
4,chp_wte_back_pressure,PRT_1,electricity,gw,0.0963840657253125
4,chp_wte_back_pressure,PRT_1,heat,gw,5.32315011913814e-05
4,chp_wte_back_pressure,PRT_2,electricity,gw,0.0943347756972088
4,chp_wte_back_pressure,PRT_2,heat,gw,6.467363703872592e-05
4,electrolysis,PRT_1,hydrogen,gw,7.7280825527372
4,electrolysis,PRT_2,hydrogen,gw,1.4901047294021001
4,existing_pv,PRT-10_1,electricity,gw,0.2
4,existing_pv,PRT-12_1,electricity,gw,0.1
4,existing_pv,PRT-15_1,electricity,gw,0.2
4,existing_pv,PRT-3_1,electricity,gw,0.5
4,existing_pv,PRT-9_1,electricity,gw,0.1
4,existing_wind,PRT-10_1,electricity,gw,0.11
4,existing_wind,PRT-11_1,electricity,gw,0.43
4,existing_wind,PRT-12_1,electricity,gw,0.1
4,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
4,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
4,existing_wind,PRT-17_1,electricity,gw,0.08
4,existing_wind,PRT-18_1,electricity,gw,0.83
4,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
4,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
4,existing_wind,PRT-20_1,electricity,gw,0.82
4,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
4,existing_wind,PRT-4_1,electricity,gw,0.35
4,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
4,existing_wind,PRT-6_1,electricity,gw,0.67
4,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
4,existing_wind,PRT-9_1,electricity,gw,0.23
4,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
4,hydro_reservoir,PRT_2,electricity,gw,0.205
4,hydro_run_of_river,PRT_1,electricity,gw,1.4028
4,hydro_run_of_river,PRT_2,electricity,gw,0.2127
4,open_field_pv,PRT-10_1,electricity,gw,9.996841061915699
4,open_field_pv,PRT-11_1,electricity,gw,9.9999484005594
4,open_field_pv,PRT-12_1,electricity,gw,0.0027896836221881103
4,open_field_pv,PRT-14_1,electricity,gw,9.9989324793252
4,open_field_pv,PRT-16_1,electricity,gw,9.9999984943062
4,open_field_pv,PRT-17_1,electricity,gw,0.0006077924415557499
4,open_field_pv,PRT-18_1,electricity,gw,0.00178554465704885
4,open_field_pv,PRT-19_1,electricity,gw,0.002418166219196513
4,open_field_pv,PRT-20_1,electricity,gw,0.004094893861934803
4,open_field_pv,PRT-3_1,electricity,gw,0.042369792794606585
4,open_field_pv,PRT-4_1,electricity,gw,0.002643180723312266
4,open_field_pv,PRT-5_1,electricity,gw,0.0007975639364355262
4,open_field_pv,PRT-6_1,electricity,gw,9.999784539131799
4,open_field_pv,PRT-7_1,electricity,gw,3.9155544120627996
4,open_field_pv,PRT-8_1,electricity,gw,0.003279552823997576
4,open_field_pv,PRT-9_1,electricity,gw,9.998581341790398
4,pumped_hydro,PRT_1,electricity,gw,3.126
4,pumped_hydro,PRT_2,electricity,gw,0.514
4,wind_offshore,PRT-12_1,electricity,gw,0.0006745722185623738
4,wind_offshore,PRT-16_1,electricity,gw,0.0006365711189921742
4,wind_offshore,PRT-17_1,electricity,gw,0.000628705465695113
4,wind_offshore,PRT-3_1,electricity,gw,0.0006730921909648887
4,wind_offshore,PRT-9_1,electricity,gw,0.0006677549445798453
5,battery,PRT_1,electricity,gw,0.0006231577747256344
5,battery,PRT_2,electricity,gw,0.418543388475
5,ccgt,PRT_2,electricity,gw,0.000540443346618294
5,chp_biofuel_extraction,PRT_1,heat,gw,0.0006512576510530254
5,chp_biofuel_extraction,PRT_2,heat,gw,0.0005556715394341411
5,chp_hydrogen,PRT_1,heat,gw,0.0002123651568344063
5,chp_hydrogen,PRT_2,heat,gw,0.0003739291497597983
5,chp_methane_extraction,PRT_1,heat,gw,8.986822123994932e-05
5,chp_methane_extraction,PRT_2,heat,gw,7.052329363680669e-05
5,chp_wte_back_pressure,PRT_1,electricity,gw,0.09638365451531733
5,chp_wte_back_pressure,PRT_1,heat,gw,6.215621507097091e-05
5,chp_wte_back_pressure,PRT_2,electricity,gw,0.09433415046755804
5,chp_wte_back_pressure,PRT_2,heat,gw,6.700547077433499e-05
5,electrolysis,PRT_1,hydrogen,gw,2.4770341472581
5,electrolysis,PRT_2,hydrogen,gw,4.087168678655
5,existing_pv,PRT-10_1,electricity,gw,0.2
5,existing_pv,PRT-12_1,electricity,gw,0.1
5,existing_pv,PRT-15_1,electricity,gw,0.2
5,existing_pv,PRT-3_1,electricity,gw,0.5
5,existing_pv,PRT-9_1,electricity,gw,0.1
5,existing_wind,PRT-10_1,electricity,gw,0.11
5,existing_wind,PRT-11_1,electricity,gw,0.43
5,existing_wind,PRT-12_1,electricity,gw,0.1
5,existing_wind,PRT-15_1,electricity,gw,0.11999999999989999
5,existing_wind,PRT-16_1,electricity,gw,0.030000000000000002
5,existing_wind,PRT-17_1,electricity,gw,0.08
5,existing_wind,PRT-18_1,electricity,gw,0.83
5,existing_wind,PRT-19_1,electricity,gw,0.7699999999999999
5,existing_wind,PRT-1_1,electricity,gw,0.060000000000000005
5,existing_wind,PRT-20_1,electricity,gw,0.82
5,existing_wind,PRT-3_1,electricity,gw,0.13999999999999999
5,existing_wind,PRT-4_1,electricity,gw,0.35
5,existing_wind,PRT-5_1,electricity,gw,0.1799999999999
5,existing_wind,PRT-6_1,electricity,gw,0.67
5,existing_wind,PRT-7_1,electricity,gw,0.4799999999999
5,existing_wind,PRT-9_1,electricity,gw,0.23
5,hydro_reservoir,PRT_1,electricity,gw,1.1303999999999998
5,hydro_reservoir,PRT_2,electricity,gw,0.205
5,hydro_run_of_river,PRT_1,electricity,gw,1.4028
5,hydro_run_of_river,PRT_2,electricity,gw,0.2127
5,open_field_pv,PRT-10_1,electricity,gw,4.7906966679396
5,open_field_pv,PRT-11_1,electricity,gw,0.0019447115562634817
5,open_field_pv,PRT-12_1,electricity,gw,0.00849969086357478
5,open_field_pv,PRT-14_1,electricity,gw,0.015185230748094265
5,open_field_pv,PRT-15_1,electricity,gw,0.7995243944301
5,open_field_pv,PRT-16_1,electricity,gw,9.9995086391784
5,open_field_pv,PRT-17_1,electricity,gw,9.9999268566028
5,open_field_pv,PRT-18_1,electricity,gw,0.002407550332546438
5,open_field_pv,PRT-19_1,electricity,gw,0.004779212982031251
5,open_field_pv,PRT-20_1,electricity,gw,9.9994747410632
5,open_field_pv,PRT-3_1,electricity,gw,10.0000002350004
5,open_field_pv,PRT-4_1,electricity,gw,0.003722632617011224
5,open_field_pv,PRT-5_1,electricity,gw,9.9999826019549
5,open_field_pv,PRT-6_1,electricity,gw,0.0013974926751900952
5,open_field_pv,PRT-8_1,electricity,gw,6.3307020945721
5,open_field_pv,PRT-9_1,electricity,gw,0.005168374479704554
5,pumped_hydro,PRT_1,electricity,gw,3.126
5,pumped_hydro,PRT_2,electricity,gw,0.514
5,wind_offshore,PRT-11_1,electricity,gw,0.003164774053731425
5,wind_offshore,PRT-12_1,electricity,gw,1.7234328529595
5,wind_offshore,PRT-15_1,electricity,gw,0.0032534468283836383
5,wind_offshore,PRT-16_1,electricity,gw,0.007153170717419104
5,wind_offshore,PRT-17_1,electricity,gw,0.005968765784337485
5,wind_offshore,PRT-18_1,electricity,gw,0.003165628441927318
5,wind_offshore,PRT-20_1,electricity,gw,0.0025360679551762405
5,wind_offshore,PRT-3_1,electricity,gw,0.2705249428892
5,wind_offshore,PRT-4_1,electricity,gw,0.0031637895388398223
5,wind_offshore,PRT-7_1,electricity,gw,0.003166438709523856
5,wind_offshore,PRT-9_1,electricity,gw,0.03713790280684847
5,wind_onshore,PRT-12_1,electricity,gw,0.0008152462855363753
5,wind_onshore,PRT-14_1,electricity,gw,0.0005142392489093177
5,wind_onshore,PRT-16_1,electricity,gw,0.0005110046721543789
5,wind_onshore,PRT-17_1,electricity,gw,0.0006350412749657002
5,wind_onshore,PRT-3_1,electricity,gw,0.0005951107215067117
5,wind_onshore,PRT-8_1,electricity,gw,0.0005460699746596218
5,wind_onshore,PRT-9_1,electricity,gw,0.0007581983945210972
6,battery,PRT_2,electricity,gw,0.008366659320142555
6,ccgt,PRT_2,electricity,gw,0.4778735058866
6,chp_biofuel_extraction,PRT_1,heat,gw,0.0006056917553969762
6,chp_biofuel_extraction,PRT_2,heat,gw,0.0007354448486772203
6,chp_hydrogen,PRT_1,heat,gw,0.0002628998083415437
6,chp_hydrogen,PRT_2,heat,gw,0.0006910443052066166
6,chp_methane_extraction,PRT_1,heat,gw,9.509972806851053e-05
6,chp_methane_extraction,PRT_2,heat,gw,0.0001257252934321753
6,chp_wte_back_pressure,PRT_1,electricity,gw,0.0963944240074908
6,chp_wte_back_pressure,PRT_1,heat,gw,7.72516134980418e-05
6,chp_wte_back_pressure,PRT_2,electricity,gw,0.09435925383524636
