nodes,techs,carriers,flow_cap
ESP_1,wind_onshore_competing_PT,electricity,0.010767463600510487
ESP_1,wind_onshore_monopoly_CN,electricity,0.007226913486254658
ESP_1,wind_onshore_monopoly_DE,electricity,0.005453627281083354
ESP_1,wind_onshore_monopoly_ESP,electricity,0.0031221520240807994
ESP_1,wind_onshore_monopoly_FR,electricity,0.005410362605609115
ESP_1,wind_onshore_monopoly_IND,electricity,0.007254213252411036
ESP_1,wind_onshore_monopoly_NDL,electricity,0.005940479977635655
ESP_1,wind_onshore_monopoly_PT,electricity,0.005471633983439605
ESP_10,ESP_10_ESP_11_ac_ohl_transmission,electricity,3200.0
ESP_10,ESP_8_ESP_10_ac_ohl_transmission,electricity,4000.0
ESP_10,ESP_9_ESP_10_ac_ohl_transmission,electricity,8100.0
ESP_10,Trade_Markets_ESP_10_natural_gas_transmission,natural_gas,1121.7224960999645
ESP_10,battery_CN,electricity,776.6684732081935
ESP_10,battery_CZ,electricity,85.72088036942674
ESP_10,battery_ESP,electricity,87.17691854131209
ESP_10,battery_HU,electricity,86.49678955579826
ESP_10,battery_PL,electricity,85.86784492321095
ESP_10,battery_US,electricity,657.8780938665669
ESP_10,biogas_to_electricity_supply_BEL,electricity,98.76164277268064
ESP_10,biogas_to_electricity_supply_CAN,electricity,1.258105758070776
ESP_10,biogas_to_electricity_supply_FR,electricity,1.2621506570517014
ESP_10,biogas_to_electricity_supply_FSM,electricity,102.2604871792415
ESP_10,biogas_to_electricity_supply_UK,electricity,1.2770686154874484
ESP_10,biogas_to_electricity_supply_USA,electricity,4.0941248084129365
ESP_10,biomass_ESP,electricity,5.294254291671587e-05
ESP_10,biomass_FR,electricity,5.136738862463772e-05
ESP_10,biomass_IT,electricity,5.138504125756087e-05
ESP_10,demand_tech,electricity,2437.885674020442
ESP_10,existing_biogas_to_electricity_supply,electricity,2.07
ESP_10,existing_biomass,electricity,6.28
ESP_10,existing_ccgt,electricity,0.015743864616107356
ESP_10,existing_ccgt,natural_gas,0.017562978089793707
ESP_10,existing_chp,electricity,3252.0
ESP_10,existing_chp,natural_gas,3252.0
ESP_10,existing_coal,coal,0.0
ESP_10,existing_coal,electricity,0.0
ESP_10,existing_hydro_reservoir,electricity,0.0
ESP_10,existing_hydro_run_of_river,electricity,24.17
ESP_10,existing_nuclear,electricity,0.0
ESP_10,existing_nuclear,uranium,0.0
ESP_10,existing_oil_and_other,electricity,0.0
ESP_10,existing_oil_and_other,oil,0.0
ESP_10,existing_open_field_pv,electricity,420.69
ESP_10,existing_pumped_hydro,electricity,0.0
ESP_10,existing_rooftop_pv,electricity,16.41
ESP_10,existing_wind_onshore,electricity,262.776
ESP_10,existing_wte,electricity,0.0008269270450563733
ESP_10,open_field_pv_CN,electricity,3458.8389091036074
ESP_10,open_field_pv_DE,electricity,75.45973773082324
ESP_10,open_field_pv_ESP,electricity,84.1339417577772
ESP_10,open_field_pv_MY,electricity,75.58516574522179
ESP_10,open_field_pv_NL,electricity,1119.4376421078482
ESP_10,open_field_pv_PT,electricity,77.61511399921442
ESP_10,pumped_hydro_CN,electricity,0.0
ESP_10,pumped_hydro_ESP,electricity,0.0
ESP_10,roof_mounted_pv_CN,electricity,0.15666281311107333
ESP_10,roof_mounted_pv_DE,electricity,0.07238449852518156
ESP_10,roof_mounted_pv_ESP,electricity,0.009828412006010083
ESP_10,roof_mounted_pv_MY,electricity,0.058927285263607784
ESP_10,roof_mounted_pv_NL,electricity,0.09181737293368578
ESP_10,roof_mounted_pv_PT,electricity,0.037754585161688
ESP_10,wind_offshore_CN,electricity,4.404012806745493
ESP_10,wind_offshore_DE,electricity,4.308514601988293
ESP_10,wind_offshore_ESP,electricity,4.82795224874776
ESP_10,wind_offshore_FR,electricity,4.290037260146516
ESP_10,wind_offshore_IND,electricity,4.412211163711512
ESP_10,wind_offshore_NDL,electricity,829.9623331636164
ESP_10,wind_offshore_PT,electricity,4.2914142518627445
ESP_10,wind_onshore_competing_CN,electricity,0.0369327311568263
ESP_10,wind_onshore_competing_DE,electricity,0.03930944128302987
ESP_10,wind_onshore_competing_ESP,electricity,0.009713734573394837
ESP_10,wind_onshore_competing_FR,electricity,0.03982048456155045
ESP_10,wind_onshore_competing_IND,electricity,0.019448583573681004
ESP_10,wind_onshore_competing_NDL,electricity,0.04028647726952611
ESP_10,wind_onshore_competing_PT,electricity,0.039710362555838125
ESP_10,wind_onshore_monopoly_CN,electricity,0.018422477841662434
ESP_10,wind_onshore_monopoly_DE,electricity,0.015261465556445884
ESP_10,wind_onshore_monopoly_ESP,electricity,0.009004629299710756
ESP_10,wind_onshore_monopoly_FR,electricity,0.014681683248939694
ESP_10,wind_onshore_monopoly_IND,electricity,0.01848392114975249
ESP_10,wind_onshore_monopoly_NDL,electricity,0.015565367364164138
ESP_10,wind_onshore_monopoly_PT,electricity,0.014534139415797868
ESP_11,ESP_10_ESP_11_ac_ohl_transmission,electricity,3200.0
ESP_11,ESP_3_ESP_11_ac_ohl_transmission,electricity,2700.0
ESP_11,ESP_5_ESP_11_ac_ohl_transmission,electricity,5700.0
ESP_11,ESP_6_ESP_11_ac_ohl_transmission,electricity,1100.0
ESP_11,ESP_7_ESP_11_ac_ohl_transmission,electricity,2100.0
ESP_11,Trade_Markets_ESP_11_coal_transmission,coal,0.0
ESP_11,Trade_Markets_ESP_11_natural_gas_transmission,natural_gas,0.005999242741974727
ESP_11,Trade_Markets_ESP_11_oil_fuel_transmission,oil,0.0
ESP_11,Trade_Markets_ESP_11_uranium_transmission,uranium,262.2927014356685
ESP_11,battery_CN,electricity,2570.1980357705606
ESP_11,battery_CZ,electricity,116.97987503175182
ESP_11,battery_ESP,electricity,118.06636106957184
ESP_11,battery_HU,electricity,116.52419881033912
ESP_11,battery_PL,electricity,116.9370019308544
ESP_11,battery_US,electricity,1645.272611396857
ESP_11,biogas_to_electricity_supply_BEL,electricity,0.029833028629168562
ESP_11,biogas_to_electricity_supply_CAN,electricity,0.01778450452429374
ESP_11,biogas_to_electricity_supply_FR,electricity,0.016976381756955455
ESP_11,biogas_to_electricity_supply_FSM,electricity,0.019586891722993233
ESP_11,biogas_to_electricity_supply_UK,electricity,0.01729417130060395
ESP_11,biogas_to_electricity_supply_USA,electricity,0.0195586636987356
ESP_11,biomass_ESP,electricity,5.110478242308671e-05
ESP_11,biomass_FR,electricity,4.919131384838083e-05
ESP_11,biomass_IT,electricity,4.923850859397722e-05
ESP_11,demand_tech,electricity,5700.813101863641
ESP_11,existing_biogas_to_electricity_supply,electricity,3.44
ESP_11,existing_biomass,electricity,10.44
ESP_11,existing_ccgt,electricity,0.014767037573905545
ESP_11,existing_ccgt,natural_gas,0.015325139709543205
ESP_11,existing_chp,electricity,2923.97
ESP_11,existing_chp,natural_gas,2923.97
ESP_11,existing_coal,coal,0.0
ESP_11,existing_coal,electricity,0.0
ESP_11,existing_hydro_reservoir,electricity,542.2
ESP_11,existing_hydro_run_of_river,electricity,53.4
ESP_11,existing_nuclear,electricity,1063.94
ESP_11,existing_nuclear,uranium,1063.94
ESP_11,existing_oil_and_other,electricity,0.050981060235182576
ESP_11,existing_oil_and_other,oil,0.04969763148738077
ESP_11,existing_open_field_pv,electricity,334.52
ESP_11,existing_pumped_hydro,electricity,1476.35
ESP_11,existing_rooftop_pv,electricity,13.05
ESP_11,existing_wind_onshore,electricity,1193.24
ESP_11,existing_wte,electricity,0.0008841166416066147
ESP_11,open_field_pv_CN,electricity,13927.973664694886
ESP_11,open_field_pv_DE,electricity,95.8016829119063
ESP_11,open_field_pv_ESP,electricity,88.04363682044556
ESP_11,open_field_pv_MY,electricity,94.43517270566906
ESP_11,open_field_pv_NL,electricity,1736.3688668306938
ESP_11,open_field_pv_PT,electricity,91.70717023633064
ESP_11,pumped_hydro_CN,electricity,0.060234402858141634
ESP_11,pumped_hydro_ESP,electricity,0.0053185504864220875
ESP_11,roof_mounted_pv_CN,electricity,0.7963585594764311
ESP_11,roof_mounted_pv_DE,electricity,0.12287348751715717
ESP_11,roof_mounted_pv_ESP,electricity,0.01145735184451814
ESP_11,roof_mounted_pv_MY,electricity,0.08884890245640192
ESP_11,roof_mounted_pv_NL,electricity,0.186664401043947
ESP_11,roof_mounted_pv_PT,electricity,0.046976385750281915
ESP_11,wind_offshore_CN,electricity,0.018298240445436292
ESP_11,wind_offshore_DE,electricity,0.014770723743910716
ESP_11,wind_offshore_ESP,electricity,0.009260645174765035
ESP_11,wind_offshore_FR,electricity,0.014357608938445454
ESP_11,wind_offshore_IND,electricity,0.0182626496295423
ESP_11,wind_offshore_NDL,electricity,0.013293185487404276
ESP_11,wind_offshore_PT,electricity,0.014189568803653775
ESP_11,wind_onshore_competing_CN,electricity,5.902764141177372
ESP_11,wind_onshore_competing_DE,electricity,6.609679308671395
ESP_11,wind_onshore_competing_ESP,electricity,4.745847964799603
ESP_11,wind_onshore_competing_FR,electricity,6.779320315455547
ESP_11,wind_onshore_competing_IND,electricity,0.2110521111632564
ESP_11,wind_onshore_competing_NDL,electricity,2198.5382132958584
ESP_11,wind_onshore_competing_PT,electricity,6.748232717247936
ESP_11,wind_onshore_monopoly_CN,electricity,0.2133780522075325
ESP_11,wind_onshore_monopoly_DE,electricity,0.21704218789895674
ESP_11,wind_onshore_monopoly_ESP,electricity,0.10754489569979654
ESP_11,wind_onshore_monopoly_FR,electricity,0.2112801781634993
ESP_11,wind_onshore_monopoly_IND,electricity,0.21388757890886018
ESP_11,wind_onshore_monopoly_NDL,electricity,0.17627731231800936
ESP_11,wind_onshore_monopoly_PT,electricity,0.22154620933101854
ESP_2,ESP_1_ESP_2_ac_ohl_transmission,electricity,7200.0
ESP_2,ESP_2_ESP_3_ac_ohl_transmission,electricity,19100.0
ESP_2,ESP_2_ESP_4_ac_ohl_transmission,electricity,2400.0
ESP_2,ESP_2_ESP_8_techs_ac_ohl_transmission,electricity,2400.0
ESP_2,ESP_2_PRT_1_ac_ohl_transmission,electricity,950.0
ESP_2,ESP_3_ESP_7_ac_ohl_transmission,electricity,10200.0
ESP_2,Trade_Markets_ESP_2_coal_transmission,coal,0.003320105405116367
ESP_2,Trade_Markets_ESP_2_natural_gas_transmission,natural_gas,0.002073626375162848
ESP_2,Trade_Markets_ESP_2_oil_fuel_transmission,oil,0.0
ESP_2,Trade_Markets_ESP_2_uranium_transmission,uranium,0.010688847647543624
ESP_2,battery_CN,electricity,0.028498298770428504
ESP_2,battery_CZ,electricity,0.029504015816683708
ESP_2,battery_ESP,electricity,0.019111768193339
ESP_2,battery_HU,electricity,0.03007124279882373
ESP_2,battery_PL,electricity,0.029580410365834513
ESP_2,battery_US,electricity,0.0288482380265548
ESP_2,biogas_to_electricity_supply_BEL,electricity,0.009549288750603558
ESP_2,biogas_to_electricity_supply_CAN,electricity,0.007903320427617065
ESP_2,biogas_to_electricity_supply_FR,electricity,0.007624722767117069
ESP_2,biogas_to_electricity_supply_FSM,electricity,0.008715939469616383
ESP_2,biogas_to_electricity_supply_UK,electricity,0.007840511196471275
ESP_2,biogas_to_electricity_supply_USA,electricity,0.008614852400445877
ESP_2,biomass_ESP,electricity,5.1026291531607315e-05
ESP_2,biomass_FR,electricity,4.910513789159022e-05
ESP_2,biomass_IT,electricity,4.915271642337133e-05
ESP_2,demand_tech,electricity,4537.145689674873
ESP_2,existing_biogas_to_electricity_supply,electricity,15.63
ESP_2,existing_biomass,electricity,47.46
ESP_2,existing_ccgt,electricity,0.01446624902660238
ESP_2,existing_ccgt,natural_gas,0.014992610420254517
ESP_2,existing_chp,electricity,0.0
ESP_2,existing_chp,natural_gas,0.0
ESP_2,existing_coal,coal,0.013020613854313256
ESP_2,existing_coal,electricity,0.010851195518149528
ESP_2,existing_hydro_reservoir,electricity,2685.24
ESP_2,existing_hydro_run_of_river,electricity,48.6
ESP_2,existing_nuclear,electricity,455.29
ESP_2,existing_nuclear,uranium,455.29
ESP_2,existing_oil_and_other,electricity,0.03568484782865981
ESP_2,existing_oil_and_other,oil,0.03375125855515387
ESP_2,existing_open_field_pv,electricity,476.98
ESP_2,existing_pumped_hydro,electricity,1238.0
ESP_2,existing_rooftop_pv,electricity,18.6
ESP_2,existing_wind_onshore,electricity,5605.505
ESP_2,existing_wte,electricity,0.0008424021296062733
ESP_2,open_field_pv_CN,electricity,2034.3554389897338
ESP_2,open_field_pv_DE,electricity,76.99961305942546
ESP_2,open_field_pv_ESP,electricity,83.13643877470253
ESP_2,open_field_pv_MY,electricity,78.3002081068214
ESP_2,open_field_pv_NL,electricity,931.6799986838162
ESP_2,open_field_pv_PT,electricity,80.34379926275213
ESP_2,pumped_hydro_CN,electricity,0.046031194273683435
ESP_2,pumped_hydro_ESP,electricity,0.003057505514951093
ESP_2,roof_mounted_pv_CN,electricity,0.7328708404278019
ESP_2,roof_mounted_pv_DE,electricity,0.10632274351583061
ESP_2,roof_mounted_pv_ESP,electricity,0.010850463027212234
ESP_2,roof_mounted_pv_MY,electricity,0.08006467502364312
ESP_2,roof_mounted_pv_NL,electricity,0.15255269046273395
ESP_2,roof_mounted_pv_PT,electricity,0.045065823640775826
ESP_2,wind_offshore_CN,electricity,0.00711638886379124
ESP_2,wind_offshore_DE,electricity,0.005834196450573868
ESP_2,wind_offshore_ESP,electricity,0.0041062020284516765
ESP_2,wind_offshore_FR,electricity,0.005655727157117633
ESP_2,wind_offshore_IND,electricity,0.007124265563644848
ESP_2,wind_offshore_NDL,electricity,0.005308130233293208
ESP_2,wind_offshore_PT,electricity,0.005596406635606943
ESP_2,wind_onshore_competing_CN,electricity,0.019207570528302197
ESP_2,wind_onshore_competing_DE,electricity,0.019722815471330105
ESP_2,wind_onshore_competing_ESP,electricity,0.005326708758799943
ESP_2,wind_onshore_competing_FR,electricity,0.019834149265221618
ESP_2,wind_onshore_competing_IND,electricity,0.012141427161089045
ESP_2,wind_onshore_competing_NDL,electricity,0.019932122727725658
ESP_2,wind_onshore_competing_PT,electricity,0.019807813963449612
ESP_2,wind_onshore_monopoly_CN,electricity,0.011907030866400676
ESP_2,wind_onshore_monopoly_DE,electricity,0.009181357067011973
ESP_2,wind_onshore_monopoly_ESP,electricity,0.00510310356161811
ESP_2,wind_onshore_monopoly_FR,electricity,0.008709368472878825
ESP_2,wind_onshore_monopoly_IND,electricity,0.011954098049377623
ESP_2,wind_onshore_monopoly_NDL,electricity,0.009506936713063118
ESP_2,wind_onshore_monopoly_PT,electricity,0.008570222822724018
ESP_3,ESP_2_ESP_3_ac_ohl_transmission,electricity,19100.0
ESP_3,ESP_3_ESP_11_ac_ohl_transmission,electricity,2700.0
ESP_3,ESP_3_ESP_4_ac_ohl_transmission,electricity,7100.0
ESP_3,ESP_3_ESP_5_ac_ohl_transmission,electricity,3900.0
ESP_3,Trade_Markets_ESP_3_natural_gas_transmission,natural_gas,0.008798611333606716
ESP_3,battery_CN,electricity,390.99193877342793
ESP_3,battery_CZ,electricity,69.81537353208827
ESP_3,battery_ESP,electricity,73.76479908211013
ESP_3,battery_HU,electricity,70.87201181530999
ESP_3,battery_PL,electricity,69.97124932244462
ESP_3,battery_US,electricity,359.1781945404526
ESP_3,biogas_to_electricity_supply_BEL,electricity,20.367276231331054
ESP_3,biogas_to_electricity_supply_CAN,electricity,1.0720743463556988
ESP_3,biogas_to_electricity_supply_FR,electricity,1.0746100797429212
ESP_3,biogas_to_electricity_supply_FSM,electricity,13.564051581250773
ESP_3,biogas_to_electricity_supply_UK,electricity,1.0870142877999907
ESP_3,biogas_to_electricity_supply_USA,electricity,3.226285776291307
ESP_3,biomass_ESP,electricity,5.0965015564519716e-05
ESP_3,biomass_FR,electricity,4.915756458909668e-05
ESP_3,biomass_IT,electricity,4.917999659073079e-05
ESP_3,demand_tech,electricity,1466.0901644019432
ESP_3,existing_biogas_to_electricity_supply,electricity,1.15
ESP_3,existing_biomass,electricity,3.49
ESP_3,existing_ccgt,electricity,0.013186582345046511
ESP_3,existing_ccgt,natural_gas,0.013587351184321708
ESP_3,existing_chp,electricity,800.0
ESP_3,existing_chp,natural_gas,800.0
ESP_3,existing_coal,coal,0.0
ESP_3,existing_coal,electricity,0.0
ESP_3,existing_hydro_reservoir,electricity,0.0
ESP_3,existing_hydro_run_of_river,electricity,29.13
ESP_3,existing_nuclear,electricity,0.0
ESP_3,existing_nuclear,uranium,0.0
ESP_3,existing_oil_and_other,electricity,0.0
ESP_3,existing_oil_and_other,oil,0.0
ESP_3,existing_open_field_pv,electricity,82.25
ESP_3,existing_pumped_hydro,electricity,0.0
ESP_3,existing_rooftop_pv,electricity,3.21
ESP_3,existing_wind_onshore,electricity,449.62
ESP_3,existing_wte,electricity,0.0
ESP_3,open_field_pv_CN,electricity,2228.109954406404
ESP_3,open_field_pv_DE,electricity,74.83919306531347
ESP_3,open_field_pv_ESP,electricity,83.6102404341246
ESP_3,open_field_pv_MY,electricity,75.60827008035717
ESP_3,open_field_pv_NL,electricity,965.2831146315277
ESP_3,open_field_pv_PT,electricity,77.88677770833327
ESP_3,pumped_hydro_CN,electricity,239.99029948980126
ESP_3,pumped_hydro_ESP,electricity,0.006388027625082953
ESP_3,roof_mounted_pv_CN,electricity,0.8708662258249044
ESP_3,roof_mounted_pv_DE,electricity,0.09346650729512926
ESP_3,roof_mounted_pv_ESP,electricity,0.010640276559190405
ESP_3,roof_mounted_pv_MY,electricity,0.0708868245784132
ESP_3,roof_mounted_pv_NL,electricity,0.13618160568197343
ESP_3,roof_mounted_pv_PT,electricity,0.04188828450841883
ESP_3,wind_offshore_CN,electricity,0.0
ESP_3,wind_offshore_DE,electricity,0.0
ESP_3,wind_offshore_ESP,electricity,0.0
ESP_3,wind_offshore_FR,electricity,0.0
ESP_3,wind_offshore_IND,electricity,0.0
ESP_3,wind_offshore_NDL,electricity,0.0
ESP_3,wind_offshore_PT,electricity,0.0
ESP_3,wind_onshore_competing_CN,electricity,4.93158313263528
ESP_3,wind_onshore_competing_DE,electricity,4.781301020305532
ESP_3,wind_onshore_competing_ESP,electricity,4.750046693458891
ESP_3,wind_onshore_competing_FR,electricity,4.694956758925112
ESP_3,wind_onshore_competing_IND,electricity,0.17659357730280414
ESP_3,wind_onshore_competing_NDL,electricity,1015.0161908481997
ESP_3,wind_onshore_competing_PT,electricity,4.661900203538623
ESP_3,wind_onshore_monopoly_CN,electricity,0.17456505405828437
ESP_3,wind_onshore_monopoly_DE,electricity,0.16576689858797433
ESP_3,wind_onshore_monopoly_ESP,electricity,0.10766256716880665
ESP_3,wind_onshore_monopoly_FR,electricity,0.15964489047898417
ESP_3,wind_onshore_monopoly_IND,electricity,0.1750738616460505
ESP_3,wind_onshore_monopoly_NDL,electricity,0.15477650601131138
ESP_3,wind_onshore_monopoly_PT,electricity,0.16783472092785234
ESP_4,ESP_2_ESP_4_ac_ohl_transmission,electricity,2400.0
ESP_4,ESP_3_ESP_4_ac_ohl_transmission,electricity,7100.0
ESP_4,ESP_3_ESP_7_ac_ohl_transmission,electricity,10200.0
ESP_4,ESP_4_ESP_5_techs_ac_ohl_transmission,electricity,900.0
ESP_4,ESP_4_FRA_1_ac_ohl_mountain_transmission,electricity,1000.0
ESP_4,ESP_4_FRA_1_dc_subsea_transmission,electricity,2000.0
ESP_4,ESP_4_FRA_1_dc_underground_transmission,electricity,3500.0
ESP_4,Trade_Markets_ESP_4_natural_gas_transmission,natural_gas,0.09099263097599875
ESP_4,battery_CN,electricity,1085.480093310435
ESP_4,battery_CZ,electricity,87.09337317018037
ESP_4,battery_ESP,electricity,86.250933830675
ESP_4,battery_HU,electricity,87.56581714483701
ESP_4,battery_PL,electricity,87.21140673017429
ESP_4,battery_US,electricity,852.8961241229196
ESP_4,biogas_to_electricity_supply_BEL,electricity,82.78128117972226
ESP_4,biogas_to_electricity_supply_CAN,electricity,1.2131886835509516
ESP_4,biogas_to_electricity_supply_FR,electricity,1.216183935582376
ESP_4,biogas_to_electricity_supply_FSM,electricity,86.12514143830322
ESP_4,biogas_to_electricity_supply_UK,electricity,1.2178685241867007
ESP_4,biogas_to_electricity_supply_USA,electricity,3.8896805276013433
ESP_4,biomass_ESP,electricity,5.0940451730118254e-05
ESP_4,biomass_FR,electricity,4.912026194812439e-05
ESP_4,biomass_IT,electricity,4.914266240227858e-05
ESP_4,demand_tech,electricity,2787.4071926704733
ESP_4,existing_biogas_to_electricity_supply,electricity,17.65
ESP_4,existing_biomass,electricity,53.58
ESP_4,existing_ccgt,electricity,0.015101573293804795
ESP_4,existing_ccgt,natural_gas,0.016301780136302322
ESP_4,existing_chp,electricity,2873.0
ESP_4,existing_chp,natural_gas,2873.0
ESP_4,existing_coal,coal,0.0
ESP_4,existing_coal,electricity,0.0
ESP_4,existing_hydro_reservoir,electricity,114.27
ESP_4,existing_hydro_run_of_river,electricity,53.45
ESP_4,existing_nuclear,electricity,0.0
ESP_4,existing_nuclear,uranium,0.0
ESP_4,existing_oil_and_other,electricity,0.0
ESP_4,existing_oil_and_other,oil,0.0
ESP_4,existing_open_field_pv,electricity,180.17
ESP_4,existing_pumped_hydro,electricity,0.0
ESP_4,existing_rooftop_pv,electricity,7.03
ESP_4,existing_wind_onshore,electricity,1138.113
ESP_4,existing_wte,electricity,0.0008069607750918528
ESP_4,open_field_pv_CN,electricity,4817.205779199414
ESP_4,open_field_pv_DE,electricity,90.43288534940208
ESP_4,open_field_pv_ESP,electricity,87.88061201547484
ESP_4,open_field_pv_MY,electricity,90.89207345227523
ESP_4,open_field_pv_NL,electricity,1369.2976790833022
ESP_4,open_field_pv_PT,electricity,90.40548246352787
ESP_4,pumped_hydro_CN,electricity,0.0
ESP_4,pumped_hydro_ESP,electricity,0.0
ESP_4,roof_mounted_pv_CN,electricity,1.9480807948467809
ESP_4,roof_mounted_pv_DE,electricity,0.10947221795839329
ESP_4,roof_mounted_pv_ESP,electricity,0.010823866320129993
ESP_4,roof_mounted_pv_MY,electricity,0.08138418428548183
ESP_4,roof_mounted_pv_NL,electricity,0.16367672619012053
ESP_4,roof_mounted_pv_PT,electricity,0.04557730761247233
ESP_4,wind_offshore_CN,electricity,5.549429224736531
ESP_4,wind_offshore_DE,electricity,5.34624292304054
ESP_4,wind_offshore_ESP,electricity,4.742225895000916
ESP_4,wind_offshore_FR,electricity,5.25098621005809
ESP_4,wind_offshore_IND,electricity,5.542885727461729
ESP_4,wind_offshore_NDL,electricity,400.2532061562751
ESP_4,wind_offshore_PT,electricity,5.206268093208829
ESP_4,wind_onshore_competing_CN,electricity,4.674444038972782
ESP_4,wind_onshore_competing_DE,electricity,4.402481426173179
ESP_4,wind_onshore_competing_ESP,electricity,4.980705768785741
ESP_4,wind_onshore_competing_FR,electricity,4.3405027235321745
ESP_4,wind_onshore_competing_IND,electricity,5.50372738883042
ESP_4,wind_onshore_competing_NDL,electricity,400.0222894577268
ESP_4,wind_onshore_competing_PT,electricity,4.346093341888856
ESP_4,wind_onshore_monopoly_CN,electricity,4.631007001229961
ESP_4,wind_onshore_monopoly_DE,electricity,4.155945573227012
ESP_4,wind_onshore_monopoly_ESP,electricity,5.410157914817886
ESP_4,wind_onshore_monopoly_FR,electricity,4.395053287562436
ESP_4,wind_onshore_monopoly_IND,electricity,4.6365332725456145
ESP_4,wind_onshore_monopoly_NDL,electricity,4.509725211126841
ESP_4,wind_onshore_monopoly_PT,electricity,833.7479821449755
ESP_5,ESP_3_ESP_5_ac_ohl_transmission,electricity,3900.0
ESP_5,ESP_4_ESP_5_techs_ac_ohl_transmission,electricity,900.0
ESP_5,ESP_5_ESP_11_ac_ohl_transmission,electricity,5700.0
ESP_5,ESP_5_ESP_6_techs_ac_ohl_transmission,electricity,7000.0
ESP_5,ESP_5_FRA_1_ac_ohl_transmission,electricity,100.0
ESP_5,Trade_Markets_ESP_5_coal_transmission,coal,0.006007922280539256
ESP_5,Trade_Markets_ESP_5_natural_gas_transmission,natural_gas,166.672403071335
ESP_5,battery_CN,electricity,0.04142061383639454
