,locs,techs,storage_cap
37,BEL,methane_storage,90.013
38,BEL,pumped_hydro,0.057100000000000005
39,BGR,battery,2.2676746248520648e-05
40,BGR,biofuel_heat_storage_small,1.0881952219298887e-05
41,BGR,chp_biofuel_extraction_heat_storage_big,0.0019976899380271702
42,BGR,chp_hydrogen_heat_storage_big,0.0014476441403662367
43,BGR,chp_methane_extraction_heat_storage_big,0.0019066656295955405
44,BGR,chp_wte_back_pressure_heat_storage_big,0.0008581989361190343
45,BGR,electric_heater_heat_storage_small,1.1710259719451425e-05
46,BGR,hp_heat_storage_small,1.4105637769333489e-05
47,BGR,hydro_reservoir,13.507147177931035
48,BGR,hydrogen_storage,0.00024050249884178865
49,BGR,methane_heat_storage_small,1.0235277095886964e-05
50,BGR,methane_storage,176.89999999999998
51,BGR,pumped_hydro,0.41130000000000005
52,BIH,battery,2.1264161595133005e-05
53,BIH,biofuel_heat_storage_small,1.1843818383741418e-05
54,BIH,chp_biofuel_extraction_heat_storage_big,0.002190011563322151
55,BIH,chp_hydrogen_heat_storage_big,0.0014435996950653692
56,BIH,chp_methane_extraction_heat_storage_big,0.0020971318639982197
57,BIH,chp_wte_back_pressure_heat_storage_big,0.0008491167028865914
58,BIH,electric_heater_heat_storage_small,1.2708362040071087e-05
59,BIH,hp_heat_storage_small,1.396489510991456e-05
60,BIH,hydro_reservoir,0.029537795031055906
61,BIH,hydrogen_storage,0.0002456932009095905
62,BIH,methane_heat_storage_small,1.075151645584133e-05
63,BIH,methane_storage,
64,BIH,pumped_hydro,3.4e-05
65,CHE,battery,1.888321968504588e-05
66,CHE,biofuel_heat_storage_small,1.0033779079743188e-05
67,CHE,chp_biofuel_extraction_heat_storage_big,0.001762092403864472
68,CHE,chp_hydrogen_heat_storage_big,0.0014446403801591835
69,CHE,chp_methane_extraction_heat_storage_big,0.0017138892840553172
70,CHE,chp_wte_back_pressure_heat_storage_big,0.0016866693587038032
71,CHE,electric_heater_heat_storage_small,1.0272397799137856e-05
72,CHE,hp_heat_storage_small,1.339703312640007e-05
73,CHE,hydro_reservoir,22.83602043579628
74,CHE,hydrogen_storage,0.0002457668036496039
75,CHE,methane_heat_storage_small,8.952170778868616e-06
76,CHE,methane_storage,
77,CHE,pumped_hydro,2.8821973027184957
78,CYP,battery,3.8100732737163565e-05
79,CYP,biofuel_heat_storage_small,1.2046681089705318e-05
80,CYP,chp_biofuel_extraction_heat_storage_big,0.002144729837976253
81,CYP,chp_hydrogen_heat_storage_big,0.0014048443566268142
82,CYP,chp_methane_extraction_heat_storage_big,0.002083305825904106
83,CYP,chp_wte_back_pressure_heat_storage_big,0.0009487179629695786
84,CYP,electric_heater_heat_storage_small,1.6470811986814138e-05
85,CYP,hp_heat_storage_small,1.5389973001222238e-05
86,CYP,hydro_reservoir,0.0
87,CYP,hydrogen_storage,0.00024941719386950296
88,CYP,methane_heat_storage_small,1.1627509835285627e-05
89,CYP,methane_storage,
90,CYP,pumped_hydro,0.0
91,CZE,battery,1.9209145268334778e-05
92,CZE,biofuel_heat_storage_small,8.995253459715114e-06
93,CZE,chp_biofuel_extraction_heat_storage_big,0.001682149998964803
94,CZE,chp_hydrogen_heat_storage_big,0.0014484814876771417
95,CZE,chp_methane_extraction_heat_storage_big,0.0016325021749696387
96,CZE,chp_wte_back_pressure_heat_storage_big,0.0015939461455745602
97,CZE,electric_heater_heat_storage_small,9.364041472710488e-06
98,CZE,hp_heat_storage_small,1.1158445852727578e-05
99,CZE,hydro_reservoir,6.408710526485178
100,CZE,hydrogen_storage,0.00024294989061675312
101,CZE,methane_heat_storage_small,8.319037754627466e-06
102,CZE,methane_storage,425.8269004739338
103,CZE,pumped_hydro,0.05618274935075062
104,DEU,battery,1.9622741158838186e-05
105,DEU,biofuel_heat_storage_small,7.911100574845074e-06
106,DEU,chp_biofuel_extraction_heat_storage_big,0.0015311113641239815
107,DEU,chp_hydrogen_heat_storage_big,0.0014363158715182812
108,DEU,chp_methane_extraction_heat_storage_big,0.0014606127922639747
109,DEU,chp_wte_back_pressure_heat_storage_big,0.0014471668305090098
110,DEU,electric_heater_heat_storage_small,7.803813403194236e-06
111,DEU,hp_heat_storage_small,8.667910435547495e-06
112,DEU,hydro_reservoir,1.7172186188132108
113,DEU,hydrogen_storage,0.00023958334055086068
114,DEU,methane_heat_storage_small,6.771121715735637e-06
115,DEU,methane_storage,2700.311523854999
116,DEU,pumped_hydro,0.38716718983739845
117,DNK,battery,2.0804026975623442e-05
118,DNK,biofuel_heat_storage_small,1.0961647090682735e-05
119,DNK,chp_biofuel_extraction_heat_storage_big,0.0018816096716008722
120,DNK,chp_hydrogen_heat_storage_big,0.0014340776799615963
121,DNK,chp_methane_extraction_heat_storage_big,0.0018180607107000388
122,DNK,chp_wte_back_pressure_heat_storage_big,0.0017969849831839567
123,DNK,electric_heater_heat_storage_small,1.211079747063369e-05
124,DNK,hp_heat_storage_small,1.4537477331679081e-05
125,DNK,hydro_reservoir,0.0
126,DNK,hydrogen_storage,0.00024893508302483943
127,DNK,methane_heat_storage_small,1.0167212878073941e-05
128,DNK,methane_storage,103.47000000000001
129,DNK,pumped_hydro,0.0
130,ESP,battery,1.5114127541135315e-05
131,ESP,biofuel_heat_storage_small,8.206832530483797e-06
132,ESP,chp_biofuel_extraction_heat_storage_big,0.001490578573832084
133,ESP,chp_hydrogen_heat_storage_big,0.0014245308809337357
134,ESP,chp_methane_extraction_heat_storage_big,0.0014299653525738098
135,ESP,chp_wte_back_pressure_heat_storage_big,0.0014009872622439174
136,ESP,electric_heater_heat_storage_small,8.781062109733707e-06
137,ESP,hp_heat_storage_small,1.0108155976638025e-05
138,ESP,hydro_reservoir,81.41594275164846
139,ESP,hydrogen_storage,0.00023043685049746183
140,ESP,methane_heat_storage_small,7.91836310336363e-06
141,ESP,methane_storage,319.75
142,ESP,pumped_hydro,40.22348641534721
143,EST,battery,1.953833936485285e-05
144,EST,biofuel_heat_storage_small,1.2467873336489475e-05
145,EST,chp_biofuel_extraction_heat_storage_big,0.001965420925951074
146,EST,chp_hydrogen_heat_storage_big,0.0014332560755814464
147,EST,chp_methane_extraction_heat_storage_big,0.0018688929268291037
148,EST,chp_wte_back_pressure_heat_storage_big,0.0018346482314588926
149,EST,electric_heater_heat_storage_small,1.2904869749639743e-05
150,EST,hp_heat_storage_small,1.539111260293729e-05
151,EST,hydro_reservoir,0.0
152,EST,hydrogen_storage,0.00024359482522526524
153,EST,methane_heat_storage_small,1.0913265708738346e-05
154,EST,methane_storage,
155,EST,pumped_hydro,0.0
156,FIN,battery,2.0774415484218958e-05
157,FIN,biofuel_heat_storage_small,9.827630902395964e-06
158,FIN,chp_biofuel_extraction_heat_storage_big,0.001746026199447346
159,FIN,chp_hydrogen_heat_storage_big,0.001396645341694959
160,FIN,chp_methane_extraction_heat_storage_big,0.0016943545865259993
161,FIN,chp_wte_back_pressure_heat_storage_big,0.0016652413663910124
162,FIN,electric_heater_heat_storage_small,9.990498067192708e-06
163,FIN,hp_heat_storage_small,1.1735325946299756e-05
164,FIN,hydro_reservoir,12.1151239408867
165,FIN,hydrogen_storage,0.0002429597908817328
166,FIN,methane_heat_storage_small,8.759581619445787e-06
167,FIN,methane_storage,
168,FIN,pumped_hydro,0.0
169,FRA,battery,1.9087036055059378e-05
170,FRA,biofuel_heat_storage_small,7.993567167096335e-06
171,FRA,chp_biofuel_extraction_heat_storage_big,0.0015464800851466207
172,FRA,chp_hydrogen_heat_storage_big,0.0014428789752423486
173,FRA,chp_methane_extraction_heat_storage_big,0.001485321962425515
174,FRA,chp_wte_back_pressure_heat_storage_big,0.001455513048499166
175,FRA,electric_heater_heat_storage_small,8.072528300554021e-06
176,FRA,hp_heat_storage_small,8.889606864565588e-06
177,FRA,hydro_reservoir,91.08375383572465
178,FRA,hydrogen_storage,0.00023951872567488027
179,FRA,methane_heat_storage_small,6.854230891280647e-06
180,FRA,methane_storage,1372.124
181,FRA,pumped_hydro,0.827455516089109
182,GBR,battery,2.0316588307499843e-05
183,GBR,biofuel_heat_storage_small,7.50816804105796e-06
184,GBR,chp_biofuel_extraction_heat_storage_big,0.0015228233768404243
185,GBR,chp_hydrogen_heat_storage_big,0.0014312852921287444
186,GBR,chp_methane_extraction_heat_storage_big,0.001469084326715756
187,GBR,chp_wte_back_pressure_heat_storage_big,0.001439105497556384
188,GBR,electric_heater_heat_storage_small,8.299319869166993e-06
189,GBR,hp_heat_storage_small,9.612636613297773e-06
190,GBR,hydro_reservoir,4.719944197044335
191,GBR,hydrogen_storage,0.0002486397654664411
192,GBR,methane_heat_storage_small,6.9336291560660934e-06
193,GBR,methane_storage,603.77
194,GBR,pumped_hydro,0.2543
195,GRC,battery,2.688040900991576e-05
196,GRC,biofuel_heat_storage_small,9.742261057432002e-06
197,GRC,chp_biofuel_extraction_heat_storage_big,0.0017770320701257555
198,GRC,chp_hydrogen_heat_storage_big,0.001444469932257536
199,GRC,chp_methane_extraction_heat_storage_big,0.0017265384655561296
200,GRC,chp_wte_back_pressure_heat_storage_big,0.0016895998681504382
201,GRC,electric_heater_heat_storage_small,1.0881916462872862e-05
202,GRC,hp_heat_storage_small,1.2089059690619542e-05
203,GRC,hydro_reservoir,19.12857142857143
204,GRC,hydrogen_storage,0.0002447950274639873
205,GRC,methane_heat_storage_small,9.24143185692143e-06
206,GRC,methane_storage,38.605000000000004
207,GRC,pumped_hydro,0.0514
208,HRV,battery,2.1536307703085954e-05
209,HRV,biofuel_heat_storage_small,1.0614044718495888e-05
210,HRV,chp_biofuel_extraction_heat_storage_big,0.001989847206504498
211,HRV,chp_hydrogen_heat_storage_big,0.0014460532132382538
212,HRV,chp_methane_extraction_heat_storage_big,0.0019038344674081442
213,HRV,chp_wte_back_pressure_heat_storage_big,0.0008580676447748083
214,HRV,electric_heater_heat_storage_small,1.1699446518243744e-05
215,HRV,hp_heat_storage_small,1.2734260514251302e-05
216,HRV,hydro_reservoir,11.95861328094883
217,HRV,hydrogen_storage,0.00024572695836917746
218,HRV,methane_heat_storage_small,9.958997728036703e-06
219,HRV,methane_storage,64.149
220,HRV,pumped_hydro,0.2781434782608696
221,HUN,battery,2.0816187465760524e-05
222,HUN,biofuel_heat_storage_small,9.17670963513375e-06
223,HUN,chp_biofuel_extraction_heat_storage_big,0.0016932156246855636
224,HUN,chp_hydrogen_heat_storage_big,0.0014593641296713478
225,HUN,chp_methane_extraction_heat_storage_big,0.001635304786274046
226,HUN,chp_wte_back_pressure_heat_storage_big,0.0015947120911937894
227,HUN,electric_heater_heat_storage_small,9.4792641675185e-06
228,HUN,hp_heat_storage_small,1.1114588808728058e-05
229,HUN,hydro_reservoir,0.2522107586206897
230,HUN,hydrogen_storage,0.00024140752019430133
231,HUN,methane_heat_storage_small,8.370253460595532e-06
232,HUN,methane_storage,675.1389999999999
233,HUN,pumped_hydro,0.0
234,IRL,battery,1.9944042267707747e-05
235,IRL,biofuel_heat_storage_small,9.951007265688929e-06
236,IRL,chp_biofuel_extraction_heat_storage_big,0.001962303678702292
237,IRL,chp_hydrogen_heat_storage_big,0.0013980174140189568
238,IRL,chp_methane_extraction_heat_storage_big,0.0018948388430399682
239,IRL,chp_wte_back_pressure_heat_storage_big,0.0018702284080508436
240,IRL,electric_heater_heat_storage_small,1.1953289126499322e-05
241,IRL,hp_heat_storage_small,1.346827165656949e-05
242,IRL,hydro_reservoir,0.009007527093596061
243,IRL,hydrogen_storage,0.00024593252644797167
244,IRL,methane_heat_storage_small,1.0104256301914842e-05
245,IRL,methane_storage,
246,IRL,pumped_hydro,0.018000000000000002
247,ISL,battery,2.269545375423935e-05
248,ISL,biofuel_heat_storage_small,1.068615325895161e-05
249,ISL,chp_biofuel_extraction_heat_storage_big,0.002181276138312207
250,ISL,chp_hydrogen_heat_storage_big,0.0013686013023947118
251,ISL,chp_methane_extraction_heat_storage_big,0.0021262235025637953
252,ISL,chp_wte_back_pressure_heat_storage_big,0.0008584758081002383
253,ISL,electric_heater_heat_storage_small,1.3563963960961325e-05
254,ISL,hp_heat_storage_small,1.513416452492176e-05
255,ISL,hydro_reservoir,0.0
256,ISL,hydrogen_storage,0.00026174814757282675
257,ISL,methane_heat_storage_small,1.0777362999091317e-05
258,ISL,methane_storage,
259,ISL,pumped_hydro,0.0
260,ITA,battery,2.1186853127656248e-05
261,ITA,biofuel_heat_storage_small,7.749400802318587e-06
262,ITA,chp_biofuel_extraction_heat_storage_big,0.001538206927317573
263,ITA,chp_hydrogen_heat_storage_big,0.001451589178551843
264,ITA,chp_methane_extraction_heat_storage_big,0.0014746313330685093
265,ITA,chp_wte_back_pressure_heat_storage_big,0.0014435949625305636
266,ITA,electric_heater_heat_storage_small,8.216974027708464e-06
267,ITA,hp_heat_storage_small,8.882222567342168e-06
268,ITA,hydro_reservoir,49.79577157990146
269,ITA,hydrogen_storage,0.00024190812381856745
270,ITA,methane_heat_storage_small,6.84145447990579e-06
271,ITA,methane_storage,2685.400254473684
272,ITA,pumped_hydro,4.136195000000001
273,LTU,battery,1.821659342639721e-05
274,LTU,biofuel_heat_storage_small,1.1667501205358372e-05
275,LTU,chp_biofuel_extraction_heat_storage_big,0.002028110031969138
276,LTU,chp_hydrogen_heat_storage_big,0.001412849690860835
277,LTU,chp_methane_extraction_heat_storage_big,0.001933441676150568
278,LTU,chp_wte_back_pressure_heat_storage_big,0.0019092540437384243
279,LTU,electric_heater_heat_storage_small,1.1187004159105103e-05
280,LTU,hp_heat_storage_small,1.3261910367903068e-05
281,LTU,hydro_reservoir,0.909760236453202
282,LTU,hydrogen_storage,0.00023933537476474625
283,LTU,methane_heat_storage_small,9.940972170173781e-06
284,LTU,methane_storage,
285,LTU,pumped_hydro,0.10800000000000001
286,LUX,battery,1.9373956551082818e-05
287,LUX,biofuel_heat_storage_small,1.2751780872563956e-05
288,LUX,chp_biofuel_extraction_heat_storage_big,0.0018990540057321414
289,LUX,chp_hydrogen_heat_storage_big,0.0014507596170364764
290,LUX,chp_methane_extraction_heat_storage_big,0.0018164457263542693
291,LUX,chp_wte_back_pressure_heat_storage_big,0.0017606976208947914
292,LUX,electric_heater_heat_storage_small,1.3676044121739026e-05
293,LUX,hp_heat_storage_small,1.4672834198320196e-05
294,LUX,hydro_reservoir,0.0
295,LUX,hydrogen_storage,0.00024609877867121793
296,LUX,methane_heat_storage_small,1.1768530886054254e-05
297,LUX,methane_storage,
298,LUX,pumped_hydro,0.04478
299,LVA,battery,1.8550543422430912e-05
300,LVA,biofuel_heat_storage_small,1.177888173214138e-05
301,LVA,chp_biofuel_extraction_heat_storage_big,0.0022099553325989987
302,LVA,chp_hydrogen_heat_storage_big,0.0014218905366394482
303,LVA,chp_methane_extraction_heat_storage_big,0.0021134913106595444
304,LVA,chp_wte_back_pressure_heat_storage_big,0.0008562574838712256
305,LVA,electric_heater_heat_storage_small,1.2125813864204982e-05
306,LVA,hp_heat_storage_small,1.4980088720762554e-05
307,LVA,hydro_reservoir,0.46330000000000005
308,LVA,hydrogen_storage,0.00024185812626027577
309,LVA,methane_heat_storage_small,1.0463390284581171e-05
310,LVA,methane_storage,241.50000000000003
311,LVA,pumped_hydro,0.0
312,MKD,battery,2.419198162544833e-05
313,MKD,biofuel_heat_storage_small,1.2435756004245204e-05
314,MKD,chp_biofuel_extraction_heat_storage_big,0.002175550667665386
315,MKD,chp_hydrogen_heat_storage_big,0.0014744155066601147
316,MKD,chp_methane_extraction_heat_storage_big,0.002083766516287373
317,MKD,chp_wte_back_pressure_heat_storage_big,0.0008552904728503225
318,MKD,electric_heater_heat_storage_small,1.3565461192579314e-05
319,MKD,hp_heat_storage_small,1.6112969232789934e-05
320,MKD,hydro_reservoir,4.044379665024631
321,MKD,hydrogen_storage,0.00024732816729860086
322,MKD,methane_heat_storage_small,1.1611865504542338e-05
323,MKD,methane_storage,
324,MKD,pumped_hydro,0.0
325,MNE,battery,2.1201238373697435e-05
326,MNE,biofuel_heat_storage_small,1.0870599787265037e-05
327,MNE,chp_biofuel_extraction_heat_storage_big,0.0022325225793450626
328,MNE,chp_hydrogen_heat_storage_big,0.0014226942207051182
329,MNE,chp_methane_extraction_heat_storage_big,0.0021680951139706117
330,MNE,chp_wte_back_pressure_heat_storage_big,0.0009143032764668605
331,MNE,electric_heater_heat_storage_small,1.1399023770845515e-05
332,MNE,hp_heat_storage_small,1.3049587189310909e-05
333,MNE,hydro_reservoir,3.547481033434651
334,MNE,hydrogen_storage,0.00024447743890287216
335,MNE,methane_heat_storage_small,9.949389253399901e-06
336,MNE,methane_storage,
337,MNE,pumped_hydro,0.0
338,NLD,battery,2.009766558320676e-05
339,NLD,biofuel_heat_storage_small,9.049188332754827e-06
340,NLD,chp_biofuel_extraction_heat_storage_big,0.0015133961223982011
341,NLD,chp_hydrogen_heat_storage_big,0.001446118213503357
342,NLD,chp_methane_extraction_heat_storage_big,0.001450916100616564
343,NLD,chp_wte_back_pressure_heat_storage_big,0.0014160720386096493
344,NLD,electric_heater_heat_storage_small,9.085970269307661e-06
345,NLD,hp_heat_storage_small,1.0024386803828514e-05
346,NLD,hydro_reservoir,0.0
347,NLD,hydrogen_storage,0.00024125528441991195
348,NLD,methane_heat_storage_small,8.041803366542916e-06
349,NLD,methane_storage,1307.8390000000002
350,NLD,pumped_hydro,0.0
351,NOR,battery,1.8707813591482117e-05
352,NOR,biofuel_heat_storage_small,1.1254190833824575e-05
353,NOR,chp_biofuel_extraction_heat_storage_big,0.0018234071578310956
354,NOR,chp_hydrogen_heat_storage_big,0.0013808369009980486
355,NOR,chp_methane_extraction_heat_storage_big,0.001771673916097936
356,NOR,chp_wte_back_pressure_heat_storage_big,0.001744694435199236
357,NOR,electric_heater_heat_storage_small,1.1402067146803912e-05
358,NOR,hp_heat_storage_small,1.4561155156562188e-05
359,NOR,hydro_reservoir,447.0552224999997
360,NOR,hydrogen_storage,0.00023612055786766722
361,NOR,methane_heat_storage_small,9.919438787943039e-06
362,NOR,methane_storage,
363,NOR,pumped_hydro,49.529217
364,POL,battery,1.9574317687615434e-05
365,POL,biofuel_heat_storage_small,8.567118200988644e-06
366,POL,chp_biofuel_extraction_heat_storage_big,0.0014985522592576436
367,POL,chp_hydrogen_heat_storage_big,0.0014612994425561223
368,POL,chp_methane_extraction_heat_storage_big,0.00141596008555338
369,POL,chp_wte_back_pressure_heat_storage_big,0.0013822028319872858
370,POL,electric_heater_heat_storage_small,8.475509599474121e-06
371,POL,hp_heat_storage_small,1.0017530338717089e-05
372,POL,hydro_reservoir,0.026902589310440324
373,POL,hydrogen_storage,0.0002400772864206725
374,POL,methane_heat_storage_small,7.495610109605183e-06
375,POL,methane_storage,465.186998875
376,POL,pumped_hydro,0.1569
377,PRT,battery,1.4602104960791076e-05
378,PRT,biofuel_heat_storage_small,9.99210712548699e-06
379,PRT,chp_biofuel_extraction_heat_storage_big,0.001955945584222915
380,PRT,chp_hydrogen_heat_storage_big,0.0013782759545769398
381,PRT,chp_methane_extraction_heat_storage_big,0.0018885269192596141
382,PRT,chp_wte_back_pressure_heat_storage_big,0.0018667982061392114
383,PRT,electric_heater_heat_storage_small,1.1138081876680897e-05
384,PRT,hp_heat_storage_small,1.3373185669439217e-05
385,PRT,hydro_reservoir,18.16778112843215
386,PRT,hydrogen_storage,0.00022953547725002566
387,PRT,methane_heat_storage_small,1.0014484329778371e-05
388,PRT,methane_storage,35.7
389,PRT,pumped_hydro,5.11576103896104
390,ROU,battery,2.217930790782147e-05
391,ROU,biofuel_heat_storage_small,9.205826271586036e-06
392,ROU,chp_biofuel_extraction_heat_storage_big,0.001703781582957142
393,ROU,chp_hydrogen_heat_storage_big,0.0014524860692318807
394,ROU,chp_methane_extraction_heat_storage_big,0.0016462906939767956
395,ROU,chp_wte_back_pressure_heat_storage_big,0.0016049792347451663
396,ROU,electric_heater_heat_storage_small,9.57075239950134e-06
397,ROU,hp_heat_storage_small,9.996391699885117e-06
398,ROU,hydro_reservoir,47.50101512499262
399,ROU,hydrogen_storage,0.00023866851709610526
400,ROU,methane_heat_storage_small,8.353422120421651e-06
401,ROU,methane_storage,461.3215
402,ROU,pumped_hydro,0.0
403,SRB,battery,2.1912580557409854e-05
404,SRB,biofuel_heat_storage_small,1.1425089040286256e-05
405,SRB,chp_biofuel_extraction_heat_storage_big,0.001948810053022952
406,SRB,chp_hydrogen_heat_storage_big,0.0014561794970845995
407,SRB,chp_methane_extraction_heat_storage_big,0.0018643331363869448
408,SRB,chp_wte_back_pressure_heat_storage_big,0.001840435871326785
409,SRB,electric_heater_heat_storage_small,1.2008679113174854e-05
410,SRB,hp_heat_storage_small,1.4599383504549927e-05
411,SRB,hydro_reservoir,7.841607808171745
412,SRB,hydrogen_storage,0.00024285998847304053
413,SRB,methane_heat_storage_small,1.043938279228088e-05
414,SRB,methane_storage,100.7
415,SRB,pumped_hydro,0.06300055463117028
416,SVK,battery,1.9358150518878896e-05
417,SVK,biofuel_heat_storage_small,1.1250113565595854e-05
418,SVK,chp_biofuel_extraction_heat_storage_big,0.001970252392920132
419,SVK,chp_hydrogen_heat_storage_big,0.0014420027112911715
420,SVK,chp_methane_extraction_heat_storage_big,0.0018824688297953598
421,SVK,chp_wte_back_pressure_heat_storage_big,0.0018587267973707022
422,SVK,electric_heater_heat_storage_small,1.174792352024083e-05
423,SVK,hp_heat_storage_small,1.435876391669249e-05
424,SVK,hydro_reservoir,7.13396145812808
425,SVK,hydrogen_storage,0.0002472753999229214
426,SVK,methane_heat_storage_small,1.0201977649640854e-05
427,SVK,methane_storage,391.93300000000005
428,SVK,pumped_hydro,0.1047902384914032
429,SVN,battery,2.0776948968723398e-05
430,SVN,biofuel_heat_storage_small,1.1568295125010705e-05
431,SVN,chp_biofuel_extraction_heat_storage_big,0.001970374896507321
432,SVN,chp_hydrogen_heat_storage_big,0.0014483347391500332
433,SVN,chp_methane_extraction_heat_storage_big,0.0018760881202911014
434,SVN,chp_wte_back_pressure_heat_storage_big,0.0018437819618204753
435,SVN,electric_heater_heat_storage_small,1.2415283856432385e-05
436,SVN,hp_heat_storage_small,1.3680105239352771e-05
437,SVN,hydro_reservoir,5.424242740492611
438,SVN,hydrogen_storage,0.0002467751675386482
439,SVN,methane_heat_storage_small,1.052586481449276e-05
440,SVN,methane_storage,
441,SVN,pumped_hydro,0.018982251802551305
442,SWE,battery,1.9491579773862956e-05
443,SWE,biofuel_heat_storage_small,9.310969709433566e-06
444,SWE,chp_biofuel_extraction_heat_storage_big,0.0016472758863757242
445,SWE,chp_hydrogen_heat_storage_big,0.0014268109373560603
446,SWE,chp_methane_extraction_heat_storage_big,0.0015975935087081678
447,SWE,chp_wte_back_pressure_heat_storage_big,0.0015619821662913517
448,SWE,electric_heater_heat_storage_small,9.204718637052784e-06
449,SWE,hp_heat_storage_small,1.0948205305846562e-05
450,SWE,hydro_reservoir,105.21555040375632
451,SWE,hydrogen_storage,0.00023870946701243372
452,SWE,methane_heat_storage_small,8.211080517258927e-06
453,SWE,methane_storage,0.9700000000000001
454,SWE,pumped_hydro,1.8430666666666664
