locs,techs,carriers,EXPORT_results_flow_out_sum
ESP_1,roof_mounted_pv_ESP,electricity,4.911878805305577
ESP_1,roof_mounted_pv_MY,electricity,17.19126977917293
ESP_1,roof_mounted_pv_NL,electricity,19.629681613071426
ESP_1,roof_mounted_pv_PT,electricity,13.89645931653867
ESP_1,wind_offshore_CN,electricity,8.528756436498234
ESP_1,wind_offshore_DE,electricity,7.458229577922978
ESP_1,wind_offshore_ESP,electricity,5.233138912395004
ESP_1,wind_offshore_FR,electricity,7.3612218682581645
ESP_1,wind_offshore_IND,electricity,8.53968686598637
ESP_1,wind_offshore_NDL,electricity,7.23536496530486
ESP_1,wind_offshore_PT,electricity,7.333699065658199
ESP_1,wind_onshore_competing_CN,electricity,16.57265937479644
ESP_1,wind_onshore_competing_DE,electricity,16.90056188747421
ESP_1,wind_onshore_competing_ESP,electricity,7.780489415841097
ESP_1,wind_onshore_competing_FR,electricity,16.96132904688855
ESP_1,wind_onshore_competing_IND,electricity,12.519881449605176
ESP_1,wind_onshore_competing_NDL,electricity,17.012105665979064
ESP_1,wind_onshore_competing_PT,electricity,16.948210780571394
ESP_1,wind_onshore_monopoly_CN,electricity,10.82269240204344
ESP_1,wind_onshore_monopoly_DE,electricity,8.6581373856018
ESP_1,wind_onshore_monopoly_ESP,electricity,4.895627247201224
ESP_1,wind_onshore_monopoly_FR,electricity,8.297094380201575
ESP_1,wind_onshore_monopoly_IND,electricity,10.858378853906391
ESP_1,wind_onshore_monopoly_NDL,electricity,9.170602108749934
ESP_1,wind_onshore_monopoly_PT,electricity,8.214972441853533
ESP_10,battery_CN,electricity,1261988.2791627226
ESP_10,battery_CZ,electricity,158739.450844465
ESP_10,battery_ESP,electricity,163809.494512795
ESP_10,battery_HU,electricity,160314.0455898577
ESP_10,battery_PL,electricity,158999.3841709325
ESP_10,battery_US,electricity,1084389.3391326133
ESP_10,biogas_to_electricity_supply_BEL,electricity,585120.3979309244
ESP_10,biogas_to_electricity_supply_CAN,electricity,7404.515234117822
ESP_10,biogas_to_electricity_supply_FR,electricity,7428.781615576703
ESP_10,biogas_to_electricity_supply_FSM,electricity,606144.9198759956
ESP_10,biogas_to_electricity_supply_UK,electricity,7515.696896885621
ESP_10,biogas_to_electricity_supply_USA,electricity,24162.621138823022
ESP_10,biomass_ESP,electricity,0.12241171619154474
ESP_10,biomass_FR,electricity,0.12035662305847863
ESP_10,biomass_IT,electricity,0.12038558391843505
ESP_10,existing_biogas_to_electricity_supply,electricity,1.587769156966769
ESP_10,existing_biomass,electricity,0.2799274577843293
ESP_10,existing_ccgt,electricity,23.24862240311846
ESP_10,existing_chp,electricity,239159.98342657415
ESP_10,existing_coal,electricity,0.0
ESP_10,existing_hydro_reservoir,electricity,0.0
ESP_10,existing_hydro_run_of_river,electricity,0.0
ESP_10,existing_nuclear,electricity,0.0
ESP_10,existing_oil_and_other,electricity,0.0
ESP_10,existing_open_field_pv,electricity,3678033.8452931377
ESP_10,existing_pumped_hydro,electricity,0.0
ESP_10,existing_rooftop_pv,electricity,139329.39866094379
ESP_10,existing_wind_onshore,electricity,561202.6395166325
ESP_10,existing_wte,electricity,3.1411347009664654
ESP_10,open_field_pv_CN,electricity,5251158.031042663
ESP_10,open_field_pv_DE,electricity,107999.13553554846
ESP_10,open_field_pv_ESP,electricity,121380.96262867161
ESP_10,open_field_pv_MY,electricity,107993.29118234792
ESP_10,open_field_pv_NL,electricity,1689746.137634148
ESP_10,open_field_pv_PT,electricity,110913.00171761031
ESP_10,pumped_hydro_CN,electricity,0.0
ESP_10,pumped_hydro_ESP,electricity,0.0
ESP_10,roof_mounted_pv_CN,electricity,174.31901176673503
ESP_10,roof_mounted_pv_DE,electricity,74.81611208879667
ESP_10,roof_mounted_pv_ESP,electricity,7.596550501050538
ESP_10,roof_mounted_pv_MY,electricity,59.31390003519575
ESP_10,roof_mounted_pv_NL,electricity,97.49902872867054
ESP_10,roof_mounted_pv_PT,electricity,35.56635523601921
ESP_10,wind_offshore_CN,electricity,14577.889688076048
ESP_10,wind_offshore_DE,electricity,14295.64452512239
ESP_10,wind_offshore_ESP,electricity,16062.377765563431
ESP_10,wind_offshore_FR,electricity,14224.03598722133
ESP_10,wind_offshore_IND,electricity,14604.022571370748
ESP_10,wind_offshore_NDL,electricity,2818876.474724138
ESP_10,wind_offshore_PT,electricity,14226.018291632272
ESP_10,wind_onshore_competing_CN,electricity,64.86640679159069
ESP_10,wind_onshore_competing_DE,electricity,69.67451621832474
ESP_10,wind_onshore_competing_ESP,electricity,16.608945933872185
ESP_10,wind_onshore_competing_FR,electricity,70.70591508322444
ESP_10,wind_onshore_competing_IND,electricity,33.1491604550198
ESP_10,wind_onshore_competing_NDL,electricity,71.66962810926437
ESP_10,wind_onshore_competing_PT,electricity,70.4978895510803
ESP_10,wind_onshore_monopoly_CN,electricity,30.393235404548086
ESP_10,wind_onshore_monopoly_DE,electricity,25.967687813007128
ESP_10,wind_onshore_monopoly_ESP,electricity,15.220017595379124
ESP_10,wind_onshore_monopoly_FR,electricity,25.18042969193331
ESP_10,wind_onshore_monopoly_IND,electricity,30.486441595635394
ESP_10,wind_onshore_monopoly_NDL,electricity,26.147934222720842
ESP_10,wind_onshore_monopoly_PT,electricity,25.01065204385991
ESP_11,battery_CN,electricity,4232901.268433671
ESP_11,battery_CZ,electricity,218298.79087318832
ESP_11,battery_ESP,electricity,224113.93447666598
ESP_11,battery_HU,electricity,217572.88797388543
ESP_11,battery_PL,electricity,218189.8251189478
ESP_11,battery_US,electricity,2842344.5902469708
ESP_11,biogas_to_electricity_supply_BEL,electricity,236.181620350714
ESP_11,biogas_to_electricity_supply_CAN,electricity,134.13807036623066
ESP_11,biogas_to_electricity_supply_FR,electricity,127.5940296282716
ESP_11,biogas_to_electricity_supply_FSM,electricity,148.09087680589656
ESP_11,biogas_to_electricity_supply_UK,electricity,129.40560213432113
ESP_11,biogas_to_electricity_supply_USA,electricity,147.96207065401967
ESP_11,biomass_ESP,electricity,0.120239104248993
ESP_11,biomass_FR,electricity,0.11766958167435669
ESP_11,biomass_IT,electricity,0.11822238808580661
ESP_11,existing_biogas_to_electricity_supply,electricity,0.3412437688146857
ESP_11,existing_biomass,electricity,0.27724902077074426
ESP_11,existing_ccgt,electricity,10.643627040475735
ESP_11,existing_chp,electricity,9.251675880509396
ESP_11,existing_coal,electricity,0.0
ESP_11,existing_hydro_reservoir,electricity,2078819.7198280187
ESP_11,existing_hydro_run_of_river,electricity,0.0
ESP_11,existing_nuclear,electricity,2942.8457425894485
ESP_11,existing_oil_and_other,electricity,0.0
ESP_11,existing_open_field_pv,electricity,2908129.987995996
ESP_11,existing_pumped_hydro,electricity,1836604.8037727354
ESP_11,existing_rooftop_pv,electricity,109938.31893600713
ESP_11,existing_wind_onshore,electricity,3274994.8059692574
ESP_11,existing_wte,electricity,3.109063630201929
ESP_11,open_field_pv_CN,electricity,20697035.34653304
ESP_11,open_field_pv_DE,electricity,134108.29461968836
ESP_11,open_field_pv_ESP,electricity,121464.18188082216
ESP_11,open_field_pv_MY,electricity,131858.16465256404
ESP_11,open_field_pv_NL,electricity,2535978.6195171583
ESP_11,open_field_pv_PT,electricity,127457.14730187481
ESP_11,pumped_hydro_CN,electricity,53.46557352290272
ESP_11,pumped_hydro_ESP,electricity,33.49260941226991
ESP_11,roof_mounted_pv_CN,electricity,944.7344908877692
ESP_11,roof_mounted_pv_DE,electricity,136.04680991373954
ESP_11,roof_mounted_pv_ESP,electricity,9.672666466534666
ESP_11,roof_mounted_pv_MY,electricity,96.0439854819691
ESP_11,roof_mounted_pv_NL,electricity,211.6626058699465
ESP_11,roof_mounted_pv_PT,electricity,47.56837445927478
ESP_11,wind_offshore_CN,electricity,58.313197747236444
ESP_11,wind_offshore_DE,electricity,47.08767261289349
ESP_11,wind_offshore_ESP,electricity,28.787701608943987
ESP_11,wind_offshore_FR,electricity,45.872898421809026
ESP_11,wind_offshore_IND,electricity,58.17332054182304
ESP_11,wind_offshore_NDL,electricity,42.64576536376267
ESP_11,wind_offshore_PT,electricity,45.36316828579126
ESP_11,wind_onshore_competing_CN,electricity,16679.773117885496
ESP_11,wind_onshore_competing_DE,electricity,18679.388704426066
ESP_11,wind_onshore_competing_ESP,electricity,13407.694466987434
ESP_11,wind_onshore_competing_FR,electricity,19158.636198539374
ESP_11,wind_onshore_competing_IND,electricity,588.1927692398369
ESP_11,wind_onshore_competing_NDL,electricity,6243326.58303638
ESP_11,wind_onshore_competing_PT,electricity,19070.48632475814
ESP_11,wind_onshore_monopoly_CN,electricity,592.3930855050055
ESP_11,wind_onshore_monopoly_DE,electricity,603.6903509893478
ESP_11,wind_onshore_monopoly_ESP,electricity,298.75921085844277
ESP_11,wind_onshore_monopoly_FR,electricity,587.2642682965302
ESP_11,wind_onshore_monopoly_IND,electricity,593.8000697212336
ESP_11,wind_onshore_monopoly_NDL,electricity,489.46219433547463
ESP_11,wind_onshore_monopoly_PT,electricity,616.1393494191461
ESP_2,battery_CN,electricity,40.716969289058525
ESP_2,battery_CZ,electricity,41.955688481330164
ESP_2,battery_ESP,electricity,31.22153933954557
ESP_2,battery_HU,electricity,42.74031169078456
ESP_2,battery_PL,electricity,42.0673149057963
ESP_2,battery_US,electricity,41.14972680350273
ESP_2,biogas_to_electricity_supply_BEL,electricity,52.62441352909705
ESP_2,biogas_to_electricity_supply_CAN,electricity,42.594309335860295
ESP_2,biogas_to_electricity_supply_FR,electricity,40.814350939578794
ESP_2,biogas_to_electricity_supply_FSM,electricity,45.92460913768754
ESP_2,biogas_to_electricity_supply_UK,electricity,41.21382986521319
ESP_2,biogas_to_electricity_supply_USA,electricity,45.388773662482244
ESP_2,biomass_ESP,electricity,0.12007245731500431
ESP_2,biomass_FR,electricity,0.11749489320332135
ESP_2,biomass_IT,electricity,0.118048914756785
ESP_2,existing_biogas_to_electricity_supply,electricity,4.843036207247471
ESP_2,existing_biomass,electricity,0.21793663274298591
ESP_2,existing_ccgt,electricity,8.418489262771612
ESP_2,existing_chp,electricity,0.0
ESP_2,existing_coal,electricity,9.044298961148945
ESP_2,existing_hydro_reservoir,electricity,10901578.656848848
ESP_2,existing_hydro_run_of_river,electricity,0.0
ESP_2,existing_nuclear,electricity,18.845802486599162
ESP_2,existing_oil_and_other,electricity,0.0
ESP_2,existing_open_field_pv,electricity,4178337.5576863326
ESP_2,existing_pumped_hydro,electricity,896110.5910134431
ESP_2,existing_rooftop_pv,electricity,162928.3540681257
ESP_2,existing_wind_onshore,electricity,15700397.832124159
ESP_2,existing_wte,electricity,2.807744947690662
ESP_2,open_field_pv_CN,electricity,2656095.429212428
ESP_2,open_field_pv_DE,electricity,100524.54907089903
ESP_2,open_field_pv_ESP,electricity,108540.06625696507
ESP_2,open_field_pv_MY,electricity,102222.58728489626
ESP_2,open_field_pv_NL,electricity,1216415.8843177357
ESP_2,open_field_pv_PT,electricity,104890.66443778496
ESP_2,pumped_hydro_CN,electricity,33.652519178502246
ESP_2,pumped_hydro_ESP,electricity,15.124422841798214
ESP_2,roof_mounted_pv_CN,electricity,808.7357495712889
ESP_2,roof_mounted_pv_DE,electricity,111.08624610223399
ESP_2,roof_mounted_pv_ESP,electricity,8.81360650951055
ESP_2,roof_mounted_pv_MY,electricity,82.16303634538622
ESP_2,roof_mounted_pv_NL,electricity,162.2511797498639
ESP_2,roof_mounted_pv_PT,electricity,43.95811138805711
ESP_2,wind_offshore_CN,electricity,18.135729735341275
ESP_2,wind_offshore_DE,electricity,14.827837697261163
ESP_2,wind_offshore_ESP,electricity,9.99003395461688
ESP_2,wind_offshore_FR,electricity,14.400207135569026
ESP_2,wind_offshore_IND,electricity,18.147444576139183
ESP_2,wind_offshore_NDL,electricity,13.59298075021387
ESP_2,wind_offshore_PT,electricity,14.258073948864732
ESP_2,wind_onshore_competing_CN,electricity,39.414143260588794
ESP_2,wind_onshore_competing_DE,electricity,40.714173623935636
ESP_2,wind_onshore_competing_ESP,electricity,10.431778326908924
ESP_2,wind_onshore_competing_FR,electricity,40.992340968871595
ESP_2,wind_onshore_competing_IND,electricity,25.846750961338785
ESP_2,wind_onshore_competing_NDL,electricity,41.2438896907902
ESP_2,wind_onshore_competing_PT,electricity,40.92930010319578
ESP_2,wind_onshore_monopoly_CN,electricity,24.030145494243325
ESP_2,wind_onshore_monopoly_DE,electricity,18.43038020617355
ESP_2,wind_onshore_monopoly_ESP,electricity,10.002108410623993
ESP_2,wind_onshore_monopoly_FR,electricity,17.450273918935867
ESP_2,wind_onshore_monopoly_IND,electricity,24.125603162281255
ESP_2,wind_onshore_monopoly_NDL,electricity,19.075587932062955
ESP_2,wind_onshore_monopoly_PT,electricity,17.162378481153727
ESP_3,battery_CN,electricity,628761.503003565
ESP_3,battery_CZ,electricity,131007.7562092312
ESP_3,battery_ESP,electricity,138990.7372023181
ESP_3,battery_HU,electricity,132779.89511714884
ESP_3,battery_PL,electricity,131287.42611752555
ESP_3,battery_US,electricity,582934.6599590312
ESP_3,biogas_to_electricity_supply_BEL,electricity,158368.87845369845
ESP_3,biogas_to_electricity_supply_CAN,electricity,8325.91589362661
ESP_3,biogas_to_electricity_supply_FR,electricity,8345.745903712243
ESP_3,biogas_to_electricity_supply_FSM,electricity,105461.34950856902
ESP_3,biogas_to_electricity_supply_UK,electricity,8441.281720317418
ESP_3,biogas_to_electricity_supply_USA,electricity,25078.42096269168
ESP_3,biomass_ESP,electricity,0.120740781919927
ESP_3,biomass_FR,electricity,0.11807555838322081
ESP_3,biomass_IT,electricity,0.11811069531430708
ESP_3,existing_biogas_to_electricity_supply,electricity,0.7196904216521541
ESP_3,existing_biomass,electricity,0.27476358701100356
ESP_3,existing_ccgt,electricity,11.689674568442452
ESP_3,existing_chp,electricity,10.153701805253167
ESP_3,existing_coal,electricity,0.0
ESP_3,existing_hydro_reservoir,electricity,0.0
ESP_3,existing_hydro_run_of_river,electricity,0.0
ESP_3,existing_nuclear,electricity,0.0
ESP_3,existing_oil_and_other,electricity,0.0
ESP_3,existing_open_field_pv,electricity,718498.6944605614
ESP_3,existing_pumped_hydro,electricity,0.0
ESP_3,existing_rooftop_pv,electricity,27531.842994145703
ESP_3,existing_wind_onshore,electricity,1211455.3113026142
ESP_3,existing_wte,electricity,0.0
ESP_3,open_field_pv_CN,electricity,3000711.4247348346
ESP_3,open_field_pv_DE,electricity,98292.11605872285
ESP_3,open_field_pv_ESP,electricity,110196.83324833498
ESP_3,open_field_pv_MY,electricity,99287.75664959534
ESP_3,open_field_pv_NL,electricity,1297675.9402808966
ESP_3,open_field_pv_PT,electricity,102246.28467303656
ESP_3,pumped_hydro_CN,electricity,445156.7806671977
ESP_3,pumped_hydro_ESP,electricity,40.6334075109962
ESP_3,roof_mounted_pv_CN,electricity,946.739284020379
ESP_3,roof_mounted_pv_DE,electricity,94.03267566303474
ESP_3,roof_mounted_pv_ESP,electricity,8.063288088383239
ESP_3,roof_mounted_pv_MY,electricity,69.53348197149167
ESP_3,roof_mounted_pv_NL,electricity,140.71398546003724
ESP_3,roof_mounted_pv_PT,electricity,38.56318602477933
ESP_3,wind_offshore_CN,electricity,0.0
ESP_3,wind_offshore_DE,electricity,0.0
ESP_3,wind_offshore_ESP,electricity,0.0
ESP_3,wind_offshore_FR,electricity,0.0
ESP_3,wind_offshore_IND,electricity,0.0
ESP_3,wind_offshore_NDL,electricity,0.0
ESP_3,wind_offshore_PT,electricity,0.0
ESP_3,wind_onshore_competing_CN,electricity,14146.002631104591
ESP_3,wind_onshore_competing_DE,electricity,13721.249052654632
ESP_3,wind_onshore_competing_ESP,electricity,13628.182749603082
ESP_3,wind_onshore_competing_FR,electricity,13471.12957086058
ESP_3,wind_onshore_competing_IND,electricity,488.80266549168994
ESP_3,wind_onshore_competing_NDL,electricity,2940908.696036498
ESP_3,wind_onshore_competing_PT,electricity,13375.397815286797
ESP_3,wind_onshore_monopoly_CN,electricity,479.7844029621886
ESP_3,wind_onshore_monopoly_DE,electricity,456.88130961198164
ESP_3,wind_onshore_monopoly_ESP,electricity,297.0507570661217
ESP_3,wind_onshore_monopoly_FR,electricity,439.6643307034935
ESP_3,wind_onshore_monopoly_IND,electricity,481.1693351271867
ESP_3,wind_onshore_monopoly_NDL,electricity,425.30130384598795
ESP_3,wind_onshore_monopoly_PT,electricity,463.129960023926
ESP_4,battery_CN,electricity,1660091.0192256907
ESP_4,battery_CZ,electricity,164916.20848972994
ESP_4,battery_ESP,electricity,167409.5742807815
ESP_4,battery_HU,electricity,165906.58948034135
ESP_4,battery_PL,electricity,165153.24386159578
ESP_4,battery_US,electricity,1343388.2667347565
ESP_4,biogas_to_electricity_supply_BEL,electricity,507363.01745862444
ESP_4,biogas_to_electricity_supply_CAN,electricity,7433.086448975542
ESP_4,biogas_to_electricity_supply_FR,electricity,7451.309998477781
ESP_4,biogas_to_electricity_supply_FSM,electricity,527855.5127287273
ESP_4,biogas_to_electricity_supply_UK,electricity,7461.4520682742095
ESP_4,biogas_to_electricity_supply_USA,electricity,23838.651752756083
ESP_4,biomass_ESP,electricity,0.12068720964168929
ESP_4,biomass_FR,electricity,0.11800515293966214
ESP_4,biomass_IT,electricity,0.11804024612980402
ESP_4,existing_biogas_to_electricity_supply,electricity,0.908753714078234
ESP_4,existing_biomass,electricity,0.18785323005243407
ESP_4,existing_ccgt,electricity,18.784823666251036
ESP_4,existing_chp,electricity,26.971003558262392
ESP_4,existing_coal,electricity,0.0
ESP_4,existing_hydro_reservoir,electricity,463908.3005748944
ESP_4,existing_hydro_run_of_river,electricity,0.0
ESP_4,existing_nuclear,electricity,0.0
ESP_4,existing_oil_and_other,electricity,0.0
ESP_4,existing_open_field_pv,electricity,1576519.7415084
ESP_4,existing_pumped_hydro,electricity,0.0
ESP_4,existing_rooftop_pv,electricity,60281.884077797804
ESP_4,existing_wind_onshore,electricity,2767499.126702048
ESP_4,existing_wte,electricity,2.7355088199723747
ESP_4,open_field_pv_CN,electricity,6245932.882321126
ESP_4,open_field_pv_DE,electricity,114404.13690437519
ESP_4,open_field_pv_ESP,electricity,111219.20224572156
ESP_4,open_field_pv_MY,electricity,114924.82461899002
ESP_4,open_field_pv_NL,electricity,1772812.600280451
ESP_4,open_field_pv_PT,electricity,114165.18262737438
ESP_4,pumped_hydro_CN,electricity,0.0
ESP_4,pumped_hydro_ESP,electricity,0.0
ESP_4,roof_mounted_pv_CN,electricity,2044.314492098057
ESP_4,roof_mounted_pv_DE,electricity,105.43753230685414
ESP_4,roof_mounted_pv_ESP,electricity,7.653285809844279
ESP_4,roof_mounted_pv_MY,electricity,76.18609191214259
ESP_4,roof_mounted_pv_NL,electricity,162.2221344967645
ESP_4,roof_mounted_pv_PT,electricity,39.45854470844023
ESP_4,wind_offshore_CN,electricity,16809.145301148114
ESP_4,wind_offshore_DE,electricity,16175.781687915258
ESP_4,wind_offshore_ESP,electricity,14231.035281063318
ESP_4,wind_offshore_FR,electricity,15890.058815390676
ESP_4,wind_offshore_IND,electricity,16788.63298190887
ESP_4,wind_offshore_NDL,electricity,1223884.1585472885
ESP_4,wind_offshore_PT,electricity,15752.167571048905
ESP_4,wind_onshore_competing_CN,electricity,12498.963190415137
ESP_4,wind_onshore_competing_DE,electricity,11768.880455695404
ESP_4,wind_onshore_competing_ESP,electricity,13342.048428733053
ESP_4,wind_onshore_competing_FR,electricity,11601.988309942311
ESP_4,wind_onshore_competing_IND,electricity,14725.800492868077
ESP_4,wind_onshore_competing_NDL,electricity,1077608.6708060533
ESP_4,wind_onshore_competing_PT,electricity,11618.03515842217
ESP_4,wind_onshore_monopoly_CN,electricity,12374.10780123696
ESP_4,wind_onshore_monopoly_DE,electricity,11106.322454347837
ESP_4,wind_onshore_monopoly_ESP,electricity,14499.795218259349
ESP_4,wind_onshore_monopoly_FR,electricity,11753.514979662625
ESP_4,wind_onshore_monopoly_IND,electricity,12388.9676115044
ESP_4,wind_onshore_monopoly_NDL,electricity,12053.272339660809
ESP_4,wind_onshore_monopoly_PT,electricity,2249640.5436629215
ESP_5,battery_CN,electricity,63.65518788095499
ESP_5,battery_CZ,electricity,65.56112862208315
ESP_5,battery_ESP,electricity,47.688873230194254
ESP_5,battery_HU,electricity,66.67509000254145
ESP_5,battery_PL,electricity,65.71482845893767
ESP_5,battery_US,electricity,64.31882881776632
ESP_5,biogas_to_electricity_supply_BEL,electricity,43.75913646374807
ESP_5,biogas_to_electricity_supply_CAN,electricity,39.478250016699654
ESP_5,biogas_to_electricity_supply_FR,electricity,37.99583664553476
ESP_5,biogas_to_electricity_supply_FSM,electricity,40.85453230307484
ESP_5,biogas_to_electricity_supply_UK,electricity,37.914971072302826
ESP_5,biogas_to_electricity_supply_USA,electricity,40.49225104545493
ESP_5,biomass_ESP,electricity,0.12065530561945573
ESP_5,biomass_FR,electricity,0.11806035704405898
ESP_5,biomass_IT,electricity,0.11809655564027552
ESP_5,existing_biogas_to_electricity_supply,electricity,0.9431595586590104
ESP_5,existing_biomass,electricity,0.2747625599362107
ESP_5,existing_ccgt,electricity,8.147141230316233
ESP_5,existing_chp,electricity,602.5659962801304
ESP_5,existing_coal,electricity,6.859313837226148
ESP_5,existing_hydro_reservoir,electricity,3131564.784425631
ESP_5,existing_hydro_run_of_river,electricity,651298.6795784633
ESP_5,existing_nuclear,electricity,0.0
ESP_5,existing_oil_and_other,electricity,0.0
ESP_5,existing_open_field_pv,electricity,1418848.95532963
ESP_5,existing_pumped_hydro,electricity,323792.0707314637
ESP_5,existing_rooftop_pv,electricity,55354.787122757174
ESP_5,existing_wind_onshore,electricity,5442648.499694916
ESP_5,existing_wte,electricity,2.5028713786684036
ESP_5,open_field_pv_CN,electricity,534631.8647306678
ESP_5,open_field_pv_DE,electricity,80090.99192234025
ESP_5,open_field_pv_ESP,electricity,95996.07128307484
ESP_5,open_field_pv_MY,electricity,83983.2539977498
ESP_5,open_field_pv_NL,electricity,434447.88313752966
ESP_5,open_field_pv_PT,electricity,89696.81112527728
ESP_5,pumped_hydro_CN,electricity,25.332367310574043
ESP_5,pumped_hydro_ESP,electricity,12.089502186563507
ESP_5,roof_mounted_pv_CN,electricity,299.7336195327313
ESP_5,roof_mounted_pv_DE,electricity,73.12428566003533
ESP_5,roof_mounted_pv_ESP,electricity,8.896684586237528
ESP_5,roof_mounted_pv_MY,electricity,57.23661616407643
ESP_5,roof_mounted_pv_NL,electricity,99.71810024994122
ESP_5,roof_mounted_pv_PT,electricity,34.8078558055151
ESP_5,wind_offshore_CN,electricity,0.0
ESP_5,wind_offshore_DE,electricity,0.0
ESP_5,wind_offshore_ESP,electricity,0.0
ESP_5,wind_offshore_FR,electricity,0.0
ESP_5,wind_offshore_IND,electricity,0.0
ESP_5,wind_offshore_NDL,electricity,0.0
ESP_5,wind_offshore_PT,electricity,0.0
ESP_5,wind_onshore_competing_CN,electricity,32.348142113114186
ESP_5,wind_onshore_competing_DE,electricity,32.8229736738636
ESP_5,wind_onshore_competing_ESP,electricity,9.984904565364602
ESP_5,wind_onshore_competing_FR,electricity,32.94858827187834
ESP_5,wind_onshore_competing_IND,electricity,18.98241921291948
ESP_5,wind_onshore_competing_NDL,electricity,32.97702592536458
ESP_5,wind_onshore_competing_PT,electricity,32.86353834962602
ESP_5,wind_onshore_monopoly_CN,electricity,17.704306348993644
ESP_5,wind_onshore_monopoly_DE,electricity,14.299083995109815
ESP_5,wind_onshore_monopoly_ESP,electricity,9.53342827416176
ESP_5,wind_onshore_monopoly_FR,electricity,13.705507004320022
ESP_5,wind_onshore_monopoly_IND,electricity,17.770743282862664
ESP_5,wind_onshore_monopoly_NDL,electricity,15.192093425071372
ESP_5,wind_onshore_monopoly_PT,electricity,13.546422522371154
ESP_6,battery_CN,electricity,6146404.658154407
ESP_6,battery_CZ,electricity,223078.92595845027
ESP_6,battery_ESP,electricity,217556.16807311107
ESP_6,battery_HU,electricity,220004.22784790126
ESP_6,battery_PL,electricity,222592.15139290565
ESP_6,battery_US,electricity,3617946.9348250427
ESP_6,biogas_to_electricity_supply_BEL,electricity,6044.244767622105
ESP_6,biogas_to_electricity_supply_CAN,electricity,2329.056781386725
ESP_6,biogas_to_electricity_supply_FR,electricity,2227.668202584788
ESP_6,biogas_to_electricity_supply_FSM,electricity,4557.627372306778
ESP_6,biogas_to_electricity_supply_UK,electricity,2211.757461461954
ESP_6,biogas_to_electricity_supply_USA,electricity,2239.0476704749303
ESP_6,biomass_ESP,electricity,0.12016788476448878
ESP_6,biomass_FR,electricity,0.1175727731150447
ESP_6,biomass_IT,electricity,0.11810848723156533
ESP_6,existing_biogas_to_electricity_supply,electricity,0.24511847807544082
ESP_6,existing_biomass,electricity,0.22042292063435615
ESP_6,existing_ccgt,electricity,12.452347409315582
ESP_6,existing_chp,electricity,10.591438765851771
ESP_6,existing_coal,electricity,0.0
ESP_6,existing_hydro_reservoir,electricity,5130755.070145928
ESP_6,existing_hydro_run_of_river,electricity,1037116.5388720441
ESP_6,existing_nuclear,electricity,1461726.29889458
ESP_6,existing_oil_and_other,electricity,0.0
ESP_6,existing_open_field_pv,electricity,2221883.6153148105
ESP_6,existing_pumped_hydro,electricity,488164.128855536
ESP_6,existing_rooftop_pv,electricity,82746.7428420447
ESP_6,existing_wind_onshore,electricity,2567261.937285957
ESP_6,existing_wte,electricity,3.275315863518854
ESP_6,open_field_pv_CN,electricity,25366951.831191186
ESP_6,open_field_pv_DE,electricity,144087.75032700738
ESP_6,open_field_pv_ESP,electricity,111002.48387761251
ESP_6,open_field_pv_MY,electricity,138085.86234537084
